user_id,item_id
9527,651
6772,1137
7989,1067
8930,703
6059,1010
4357,1259
6436,1574
5163,323
9071,277
6559,1710
4822,242
6313,1535
7759,637
4350,131
7262,818
5935,59
7442,1109
9368,381
7600,186
4573,1977
6267,2237
5617,9
5883,794
6447,622
8187,2299
6581,1087
5292,538
5599,481
7547,106
7642,151
3950,1994
7512,528
6988,124
6775,71
8719,975
7181,1530
4874,567
8677,3036
4611,364
9620,33
4761,196
8121,57
6805,2872
4720,834
5643,139
6988,636
9553,26
7733,2239
7955,160
6925,111
6614,212
7943,1743
4983,771
3714,726
7965,2376
5947,205
6782,1011
8639,385
4915,1475
5176,831
8513,515
4024,1730
9387,251
6549,3
6670,741
9413,69
8521,1272
7323,1563
8358,1838
9472,1989
9721,1515
4129,119
9281,29
5723,116
9495,876
9514,246
6604,1005
3907,1136
9095,553
4616,904
7325,118
4912,798
4704,2537
5074,717
7753,694
7874,1368
9445,1326
8572,2425
3715,682
5674,1179
4448,510
8459,1344
5814,434
8638,246
5854,27
5380,2548
5673,905
6107,2016
6754,2722
6965,164
7912,1340
8662,139
6693,134
6623,2039
7446,38
7544,574
4660,304
7388,518
6269,533
6171,994
4855,183
4586,2288
4794,808
5640,1524
9525,116
6191,1297
3940,365
4120,392
9184,369
6527,1080
6373,385
6009,433
6198,277
8112,897
8680,424
4254,633
8387,47
8094,814
8639,715
7463,40
4179,39
4660,842
7850,41
5042,1970
8506,564
4034,514
5646,1221
9348,662
6868,994
6088,417
6249,1846
7528,665
4999,1
4670,244
5485,1271
6704,1745
4458,788
8529,194
4113,1454
5720,396
5717,810
9517,612
8606,432
8290,808
7526,258
5920,2555
8726,1545
4908,704
7473,929
4634,210
7704,2679
8537,104
5355,1657
6863,33
8092,2273
7794,1687
9384,2098
5555,4
9580,825
9127,575
9389,381
3900,590
4082,59
6107,431
3921,361
5599,2343
5548,1657
4032,238
4026,1411
6977,754
8862,611
4216,2039
5625,108
7318,711
5265,2328
9034,2082
5064,624
5736,151
8614,1061
6935,122
6527,5
8670,1442
3779,998
4265,132
4764,213
4773,1642
7220,101
7970,528
4852,766
8612,273
6729,1071
8378,1285
8149,795
8893,33
7891,1371
7282,1854
8858,482
5885,1072
7918,2020
5916,1019
7516,799
6810,1016
5048,1522
5505,733
6641,1253
8479,2800
8961,845
5708,45
6280,608
6736,745
8957,282
4720,766
8557,44
5807,2679
8729,3583
5755,214
7788,1801
5329,197
8292,788
4127,697
7672,679
7285,1116
4596,929
3731,1042
4155,77
8437,1954
6445,647
3807,111
8178,941
5525,1466
5510,486
4970,44
9413,205
7025,856
7760,1772
6397,156
9653,2214
8655,41
8310,372
7723,555
7681,117
5088,198
8154,2153
7609,48
6316,331
5284,1135
8955,907
3943,1611
5189,2039
6158,90
5810,567
9072,2274
4645,164
5008,623
5372,96
7009,726
9044,632
4774,2452
3767,1555
9352,1069
5449,12
4440,990
8899,525
5589,470
5782,831
7456,184
4839,64
7290,551
9305,49
5297,797
9729,97
8321,122
5156,642
4979,693
3986,487
4574,84
5674,1295
7032,676
8811,145
4060,2215
7738,1271
4931,1105
8805,1520
5635,666
8065,1941
5034,657
6231,1726
3976,37
6680,1394
4846,1386
7450,294
8017,14
4920,77
9197,823
7670,738
3797,74
7225,1331
6054,71
7973,1518
6562,925
3935,425
5427,790
7810,307
6958,40
9017,900
7982,139
8233,406
6449,323
7583,891
9458,357
6211,1192
7986,394
4793,661
9500,537
3892,1535
4342,719
3937,1755
7176,352
9536,72
9336,1115
6902,244
9470,713
7063,775
3789,23
5496,1236
3992,908
7595,832
4589,3
4764,1324
5323,183
7628,743
8613,945
9408,985
5244,1465
7666,948
7384,848
5737,1133
3907,2402
5458,1217
8656,33
8255,461
5307,941
4675,133
6785,715
6731,731
4221,500
6523,128
9355,1393
9290,1987
9745,1098
5316,2634
5189,743
5005,2670
9635,562
5966,970
6716,96
5793,1000
9146,573
6509,641
7255,326
9382,327
4957,38
9620,371
4244,6
8862,559
9257,540
6493,661
5232,153
3978,163
4374,482
7794,231
5956,631
3958,3
6384,50
5788,2144
8484,1465
6955,152
5306,1164
3841,772
9380,2421
5949,1726
9130,1270
4417,1226
7794,1382
6531,2503
5928,381
9185,166
5829,2703
4676,489
4843,131
4855,435
9083,1691
6560,1691
4879,349
6116,798
6984,368
7866,1450
4241,9
9272,1506
6591,433
5679,484
7016,849
9468,771
6008,528
6601,207
6562,1188
7083,294
5930,2466
5876,759
7158,217
5936,1573
4610,666
8193,1579
9235,668
7709,146
5968,132
7699,597
8433,63
5991,1964
4968,354
8316,498
4929,444
3758,704
6234,970
6060,669
9500,158
4936,105
8802,2046
5814,1021
8602,643
7697,847
6834,273
7546,1821
5646,1426
6856,2467
8953,2343
5393,119
8107,336
4238,215
4470,1368
4383,2286
6167,1061
9740,479
7019,331
5814,607
7441,160
7147,273
7095,510
8668,371
4455,67
9559,146
8061,292
7679,662
9018,2034
9180,1651
5170,444
5550,1263
7433,48
4990,150
4090,3
7615,1753
7460,134
9163,1276
5823,56
7554,994
6887,276
9244,770
6813,75
8970,1344
9380,417
9407,207
7676,928
5688,1073
3754,664
8603,305
5378,401
8528,283
8222,1488
6523,1115
5759,868
5306,207
6189,766
5112,2267
5175,97
7995,60
6633,673
9563,586
6642,372
9643,1348
7141,437
6691,986
6599,68
5007,525
6842,500
8798,561
9079,277
5045,1303
9307,517
4799,645
8973,168
4162,189
5810,1081
7237,148
4483,525
4238,1419
5472,306
7874,1520
8608,9
6522,529
6648,662
7547,696
