user_id,item_id
6614,1020
6612,335
5571,925
4248,385
5156,1166
6311,315
7224,2421
8430,575
7096,1876
4470,1850
6330,677
6734,203
9148,2408
6601,406
5088,577
6557,996
4567,2154
6592,2144
7022,1270
8392,546
8531,141
8266,512
6559,41
9234,488
8213,1883
3890,590
5442,359
8236,1070
6901,1391
9382,799
8813,1634
8022,861
6192,167
8230,1475
6958,240
8076,1106
5993,758
9552,150
9383,641
7746,2054
5906,3608
6839,866
4877,904
6201,698
5947,1899
5284,9
5229,647
4477,919
6474,954
6885,372
7180,1761
5396,522
9500,763
7184,134
8049,61
8131,709
7695,808
4946,1879
8931,210
9404,1298
8012,104
6014,1271
7719,387
3751,868
7861,1154
3812,1561
4451,975
8316,658
4774,2639
6612,9
5017,630
7451,137
9659,520
6225,116
6472,982
9627,1535
4755,2841
6688,1852
7198,22
8024,175
9614,1158
9138,850
9530,244
6916,594
9380,1583
8655,426
4147,104
8991,1310
6109,2343
7861,555
4140,1109
4585,1547
7783,642
4999,2316
7867,527
6699,619
5086,791
8751,139
6885,958
6514,163
6700,202
5599,2821
8198,2451
6116,79
6570,1242
8040,74
6343,1425
3738,431
9108,826
7791,104
8091,123
5034,252
7719,533
5200,97
5067,1075
8122,2116
4756,37
7410,702
5987,576
6639,405
4144,895
4429,116
7017,1069
5720,1396
9529,754
6815,321
6898,619
9677,18
7284,3248
9669,887
5617,748
5646,343
3728,1158
8755,2876
6443,546
7374,150
7712,1346
7255,509
7411,182
7885,657
4996,2011
4378,1624
7642,156
9335,361
6314,376
4295,1520
9072,140
4013,1649
8092,479
9163,43
3758,2000
6929,993
5454,974
4916,2621
8091,376
6987,1145
4019,156
4301,86
4306,1300
6918,1998
8731,1690
4809,766
8550,1773
8187,1454
8008,843
9331,1545
7745,264
5392,2136
7123,312
9026,140
5403,546
3708,5
9168,989
8215,577
8215,78
9325,1303
9387,93
7467,188
9500,717
8205,184
9384,214
9301,696
4238,651
9480,885
8802,243
4210,2227
7908,931
4383,2174
9388,1202
8684,528
3763,646
5471,1047
5040,334
3851,2041
4865,493
4664,326
3886,290
5363,1209
4360,1908
3927,714
9691,2040
8217,88
7346,1547
7970,856
7107,922
9038,870
7218,163
7293,343
7115,339
5627,1875
5746,177
7091,1318
5424,516
8194,1218
9303,290
6452,116
5454,2569
4012,1272
5630,1850
4481,40
9655,460
9007,900
7025,688
4406,1228
5893,788
4706,2743
6632,2261
5008,162
5065,99
8669,1070
3745,2116
5202,1481
9275,840
4055,120
5566,175
7497,123
6862,385
5810,756
9138,166
7018,1001
6710,2139
7680,284
4544,509
5114,19
5416,745
5127,206
8856,2377
4143,290
6433,444
6151,160
8534,1045
7721,2104
9180,195
8975,643
9384,644
7075,2483
9198,1568
9306,156
4293,212
4842,869
4874,562
6737,92
7206,863
6600,269
9140,60
8534,97
7599,1045
6112,617
4544,40
3854,840
5216,101
6385,315
4822,471
8194,812
7791,1851
8058,1190
8342,336
4282,280
7920,121
9439,53
8127,419
8731,237
3971,47
5441,926
9090,162
4367,632
7476,157
9662,730
9449,37
5547,64
8378,199
6160,599
5352,1864
5076,1485
6604,1176
7478,42
9406,714
7123,323
7006,2570
5599,2299
8526,41
4188,1352
7323,1096
8812,2576
4181,1418
4845,358
5352,643
8744,2465
4680,229
8540,381
5371,2921
6554,608
8069,779
5453,726
4452,221
8548,2727
5177,14
6601,163
7973,202
8858,662
8163,537
7821,519
7788,591
5446,105
7497,30
6576,371
9258,665
5723,1691
8841,1058
5776,2155
6297,428
5310,188
3853,428
5422,264
7918,272
9229,680
9012,321
4519,186
5438,529
4506,3689
7158,1394
4220,315
6498,136
5630,195
3973,788
7219,2632
4713,1022
9262,1535
6155,507
3778,1184
9207,1613
6482,406
8084,290
5429,1651
4845,209
7995,244
7155,2124
7976,702
9354,1343
8376,714
4223,91
4548,2052
5743,1433
9125,1822
3978,2323
8513,3613
4233,90
8954,1691
5142,1023
7475,3601
7579,808
4204,487
8926,2116
4214,786
5811,134
8521,1031
3886,323
8707,535
4985,519
6931,1120
5344,690
5170,1448
8744,3333
9253,1059
6117,2317
4585,1664
5625,110
8130,756
9206,1228
5026,57
4825,438
8986,854
7790,1205
5380,1057
6526,168
4805,1208
5156,613
6189,115
9155,558
8420,1209
5261,557
7096,1438
4817,768
5403,1509
8737,317
5341,372
7188,2064
8818,887
7650,1374
8044,86
6307,51
6910,89
5625,206
8620,733
3851,3464
8824,1310
6240,58
5768,1165
7130,669
4180,1075
8781,132
9462,2198
5284,1000
5052,881
7613,1232
8178,896
6815,1612
7777,2109
7530,791
8910,2555
4653,1262
5617,1211
6130,369
9525,308
4415,139
4071,177
3874,175
4979,127
8336,3
7546,950
7483,20
6791,1978
6183,3448
7075,702
5648,1211
8841,1194
8202,2046
5873,1113
4385,435
3738,342
5947,512
8413,847
5063,359
7363,78
7874,1767
4860,1613
6830,521
5848,1658
4830,895
6815,1166
9137,143
4898,130
3723,720
8187,246
9159,719
6913,2502
9228,1868
4979,317
8790,199
6627,488
9563,325
8358,3
5947,85
8190,1332
4924,2144
5498,866
7726,710
4836,3228
8017,1565
6600,542
8367,514
7267,2429
4440,538
5631,415
9493,58
4392,191
8759,720
5795,1396
8091,542
4490,2294
5604,669
5821,627
7578,335
5100,1655
9517,1883
6922,242
6388,325
8626,611
4856,365
5486,946
6780,510
9410,319
9711,280
4822,865
3828,1173
6717,116
3732,116
6699,1579
3868,4
6691,300
5685,921
7697,909
6261,950
6326,243
9549,64
4013,528
5022,510
6310,1545
4034,764
7296,92
5926,113
8836,38
8387,3313
9435,5
9258,78
4703,415
4846,814
9530,2006
7017,1583
5432,1516
8629,1545
7294,9
9368,58
5517,1131
7484,3117
7326,1636
5154,242
6896,148
4929,1610
3873,315
4114,1856
5127,64
5380,1250
6008,226
3871,1158
6922,176
5529,1059
6787,390
6762,755
8060,754
6736,446
5444,2153
7294,941
4883,1407
4759,60
8787,2942
9099,558
4404,2620
7076,22
4451,936
7989,406
8019,853
8189,1862
7141,762
6375,1000
7795,1557
4415,73
8130,711
3744,539
4106,608
9391,586
9007,1054
7781,1416
6887,2510
7226,610
7835,719
4965,536
5604,1285
7205,1721
8340,790
6707,68
9045,2907
4975,949
7957,931
6324,206
6159,557
7189,1112
7918,1889
6805,885
4475,1439
7224,335
5310,43
6085,1689
8720,1852
6759,593
4120,2921
7379,1871
7759,1749
5707,189
6845,2043
8961,939
5280,979
6667,2098
8151,1384
7019,565
5135,182
7888,542
7634,39
4024,719
9433,856
4113,1251
7662,112
9464,1118
7932,2262
5499,481
5852,104
3754,160
6094,1586
6631,970
4558,328
5585,66
4400,799
7224,2240
4438,382
5399,3115
6023,2196
3744,853
8720,0
9719,44
9348,2891
7268,841
5910,68
4238,1864
3828,44
3722,714
7099,64
3750,55
9467,4
8986,1222
5082,23
6216,1913
6997,251
6269,146
5294,994
6887,692
6190,52
4057,1208
6859,87
5602,1049
6010,1864
4600,941
4454,2393
6624,123
8916,1617
4878,921
5728,290
9519,195
5306,1843
4419,587
5724,2706
9738,175
4233,930
9015,1092
8151,288
7597,1154
3853,564
5127,22
7028,1050
7560,48
3851,279
8663,686
9667,48
5156,1513
7767,657
6966,354
6057,1130
7209,1485
5693,280
7966,46
6601,1040
7607,1580
4244,539
9273,564
6749,38
9158,733
9227,44
8845,687
7573,703
8604,3130
5201,96
7106,2059
4885,124
4241,1323
8914,1712
5503,1015
9117,559
7821,1883
7918,2668
5871,2273
4595,837
4011,290
5092,78
7760,1384
3806,1073
4485,1218
7188,898
4048,1150
5542,461
7381,322
4899,635
8961,150
7606,1348
4739,1093
8818,776
6363,244
6456,29
4933,124
7898,26
8784,1730
6332,120
7791,631
3921,152
5911,1368
9492,364
5949,1162
4034,350
9231,2528
5381,16
5720,1099
8215,931
5214,864
4797,400
7547,47
8392,1463
4580,365
8049,1568
9621,120
7099,2503
4346,19
6879,457
4054,210
4855,258
8574,529
4293,51
5952,444
4300,1668
6967,213
8779,703
5094,921
9024,1027
7409,684
7121,1856
8903,23
7223,50
4805,2283
4433,465
3903,434
5674,796
8749,14
5947,186
6756,714
9545,1163
6929,2459
4293,141
8956,819
3899,221
5556,352
6612,3666
5888,790
5145,692
8050,1016
4826,99
4618,7
7668,68
9244,13
9363,325
7389,264
9593,1826
6596,1596
3857,515
5601,2728
5935,317
9151,1628
7844,510
8997,1011
4817,2649
8868,1041
7932,2633
8931,375
5483,544
9131,124
5003,587
7932,3343
6246,601
8557,2231
8583,566
8084,484
6976,1304
9443,605
7096,463
9464,152
7681,800
7576,600
7738,124
5292,1135
7546,1421
6651,1972
7529,22
4454,1516
4899,735
7461,124
4698,292
8222,871
7794,300
5768,122
6914,2165
6015,40
8185,129
7754,203
6085,530
7432,3617
4454,588
6603,438
8059,1995
8420,361
3913,1111
9410,686
7827,434
9273,92
9352,195
7196,47
7650,975
4181,2235
5355,837
4896,945
8181,2696
8226,724
4594,614
8057,577
9452,2589
4360,385
4860,437
4654,1014
3977,831
8816,369
7063,2921
5061,2255
6242,1476
6482,879
8210,124
8279,244
9642,440
6756,336
5321,1146
5685,732
4822,1903
4949,1019
6824,216
8017,328
7069,382
4824,136
7009,1501
5226,376
9341,137
7846,482
7315,322
8130,134
8788,913
7474,1292
4491,842
6801,564
4029,629
8669,741
6752,97
8057,274
5541,287
4485,2170
6738,195
9618,33
3878,1041
7925,256
4006,891
9387,1470
8324,1354
7704,523
7204,666
5371,1276
8528,42
7979,2260
8524,86
4106,133
6124,2639
7808,113
6370,797
8091,190
9102,1570
8273,1448
8656,17
6690,1057
8581,106
6901,1812
8081,39
4695,873
5777,331
6419,51
4116,1528
9308,950
5022,504
5500,537
6785,1042
9203,51
7214,1357
9513,2483
6771,1499
5937,460
8411,439
6772,1360
9689,486
5966,800
6552,1113
9559,1576
6906,170
4006,639
3928,852
8632,738
5881,167
7546,1674
5155,1301
8589,1300
4998,1602
5344,348
9384,2174
8183,1319
8042,2353
7683,799
5127,126
5371,144
8376,94
9133,704
7738,2085
9274,124
3851,14
4707,1297
5269,290
7459,1492
8093,734
6683,1512
5455,55
6177,769
5991,1690
4244,432
5602,1465
7788,929
8910,2409
6734,1094
7115,238
7208,123
7018,895
7650,1371
5510,197
5034,517
8375,582
6828,664
9593,38
5235,1616
4976,684
4346,1120
4715,1208
5008,791
6944,1256
5381,2406
3767,628
7115,1940
3966,2094
8154,1241
9726,251
8669,42
5821,657
6271,594
8040,1604
4595,1037
3841,47
5916,644
7198,1228
6545,564
7787,184
6510,392
6231,960
7746,607
5304,1217
4907,256
7121,3096
6965,505
5017,743
6680,1605
5704,1141
4756,1359
4908,800
3780,2181
4181,2199
