user_id,item_id
4875,2046
8715,662
8883,1000
9235,609
4031,673
7063,624
5419,396
4404,8
7932,1808
3976,2204
8901,1125
8442,2231
6234,1844
7432,775
6862,1176
7721,1628
7410,133
6616,647
8278,123
8050,1501
7275,2489
4349,68
7279,563
5815,199
8664,1468
9154,1460
5588,1366
7933,788
4949,1359
9439,531
8655,160
4899,311
8740,62
8866,1030
6908,1405
3750,418
4640,2058
7174,1922
5291,1631
4111,322
5947,794
7929,1314
7820,1224
7348,895
8389,1240
7609,1017
3734,212
6385,287
7982,255
6461,836
4407,1982
5673,327
8606,794
5525,1250
5768,538
6411,664
6276,212
5746,660
6113,519
5663,327
7565,1643
9728,1078
8759,316
4924,850
8149,618
8751,542
9468,1109
8752,1340
9290,172
5604,1465
4755,993
9468,328
4107,168
9028,246
8318,2155
4724,794
3781,1670
5397,220
7121,1652
8247,600
8524,930
7759,2182
9607,2141
5608,174
4445,346
5385,1533
8113,763
4455,892
9055,124
8914,216
5156,727
6966,236
6894,714
5011,600
6026,738
5154,516
9676,639
5282,2400
4129,1228
6612,1366
6890,31
5984,204
5272,2491
3886,92
9596,363
7180,561
6894,467
8590,1574
5630,276
4842,1879
7769,758
5497,44
9071,89
4875,552
8966,955
6701,797
6639,1678
4306,633
8375,915
3738,465
7468,555
4711,246
9714,1033
7323,323
7417,61
8050,1330
9389,1344
5622,92
6846,573
3878,1485
5891,127
6822,104
8049,85
6626,611
8955,558
9422,743
8731,396
9660,1243
4990,1028
7005,1273
5411,184
9255,895
6060,1046
3872,526
6971,1300
9470,717
5206,1254
5337,1999
4709,274
9510,603
8790,199
8130,808
8229,1200
7118,48
4186,984
5934,290
3758,1111
8050,1076
8707,1856
8106,609
5153,638
6472,982
7530,2494
8684,584
8195,9
7167,561
8183,709
5088,1416
5916,13
4875,1613
8645,371
9745,60
4929,1555
6162,1
6370,729
5296,2066
5697,895
7681,108
7861,1665
4246,671
7436,214
8309,139
5352,423
7932,603
4642,792
8742,776
5370,237
5769,1015
5583,1150
9593,1039
4076,420
7294,1962
5495,162
4029,85
5249,915
9721,1367
9674,593
5284,1027
7272,1298
4168,148
