user_id,item_id
16361,4103
16580,11949
19854,11914
17184,13008
17184,13589
22289,7422
17099,6805
19287,14349
18590,913
16282,11914
16894,4136
17767,4295
28379,7909
17335,11194
33061,14397
18904,8973
22513,13334
16729,14434
21030,3153
16159,8232
17376,6303
16159,2310
22722,7331
17681,5519
33021,14324
16374,12982
16327,4587
17096,12020
29844,10476
17901,13530
17204,6018
32705,13411
16135,0
16274,5338
16395,2600
16652,59
19850,6150
24804,12015
18808,12416
16301,84
18860,7199
16320,6370
16483,11920
22413,13198
16837,14444
32871,13666
16238,11990
17376,9240
21901,6890
20185,11983
17073,11993
17884,7549
20369,2311
17475,7559
17475,7625
16159,9251
17191,4631
18438,14398
17030,14434
16159,2775
17723,7402
17507,6887
16187,6031
16345,52
16153,13252
16186,7377
16627,12087
16419,2269
16246,14311
19789,14351
22117,11981
16183,11983
17057,6281
17479,9113
17123,82
17191,3187
16683,6015
16973,9398
18890,16049
16330,6165
16300,14434
24316,6031
17184,13020
17902,6011
16290,11919
21416,3266
16712,52
24077,13516
21829,3763
16280,14435
16274,6727
16274,14353
30867,12077
16475,6245
29144,9217
20156,2266
16140,13198
26348,6606
33288,14464
17620,14500
17939,5250
18293,14506
16833,52
20826,7166
16199,4113
17805,13562
24307,12133
17089,12515
20911,12241
17765,9078
30918,12014
20444,6311
17018,14324
18428,5045
16280,3172
18116,7650
16301,11624
18904,2245
17343,4206
16225,13445
29824,10451
16672,14427
17184,6249
17291,2553
16973,2336
16488,56
17211,2353
20159,13053
18807,1188
21874,13665
23111,14395
19767,4141
18434,3151
29637,10250
16248,12103
18153,908
18027,12092
17490,2551
20796,14487
17376,14427
25606,6265
18798,1188
26366,6612
21417,6313
17479,10804
16527,336
23899,5101
23759,7403
17723,13223
19749,6374
23783,5048
17750,4624
18755,1176
22513,12461
23456,15232
16837,7622
17111,2311
18061,4631
20053,6158
16436,7584
17723,12291
17628,12478
16280,7950
33271,14435
16319,8804
17184,13302
18499,8996
17413,7919
16301,14542
17365,9792
19816,7214
24146,6458
22132,4126
22748,4185
17484,12267
33196,14430
16217,5022
16259,8588
17358,7883
25563,6653
25353,8732
17365,7931
22815,10138
23772,11986
19970,6324
31864,12404
19731,14395
22327,11983
21784,14505
17897,2873
16206,6118
16248,6727
16419,3742
18809,10977
16992,4413
25418,6211
16677,7663
19850,6151
16976,11783
20215,2266
16319,8232
19861,12133
32131,12681
23050,4206
22253,4141
28096,12274
16301,2333
17261,12014
17073,8653
16327,90
25039,8301
17303,12441
23868,5094
21075,14312
20584,2354
16924,3018
29430,10151
18860,6015
16397,9064
18733,7466
18520,12256
16133,7503
17256,15074
22171,11648
24215,6100
16307,6738
20306,11962
23593,2374
19979,12340
16254,10
16322,40
16882,10769
17114,14427
17100,6218
18327,10183
18591,15236
16146,7773
24644,6067
19731,7577
16357,12133
16266,10231
16458,12515
21864,3848
16181,13316
16274,11914
16330,12074
21131,3164
16260,20
16180,2259
16225,6884
17684,11173
17996,13180
20744,7769
22533,4167
33143,14422
22779,4185
22356,7739
16850,4291
19622,6860
17049,76
17017,6327
16181,6052
26652,6727
18591,3164
17750,348
16131,4137
20048,12404
21779,7369
16319,11925
16440,1177
16537,7599
17402,6313
18273,680
16171,12792
24027,5263
20319,6153
16395,6292
18711,14487
16330,19
18572,15304
18218,625
17388,4185
17449,14887
20204,6118
17780,10730
28443,9267
16681,6936
16280,7422
17964,2777
33529,15035
16348,11986
18591,4179
16260,6364
21805,4594
17056,2289
16327,7586
18264,6165
17791,6890
17376,6015
16131,6162
20080,13198
17256,2896
18724,7559
17964,7547
16146,12137
22261,11938
24255,1346
16175,6693
16324,14324
16326,6046
22380,6284
24898,6118
17191,7343
19771,4100
18135,7863
31713,12341
16131,14415
16282,4111
16475,9367
17691,7815
23757,6173
16158,6728
19816,6066
31367,12181
21017,12199
16221,6357
17877,14397
16889,12293
17827,64
23784,5048
20240,15077
31397,13302
16319,407
30002,10810
16779,52
16596,12104
23773,5048
18499,12237
16419,7739
22452,4166
17184,12404
24742,6306
16181,2990
19599,2981
29381,14323
16345,12097
24220,14307
25290,6446
19910,2228
23067,266
19762,14428
16280,6080
17189,6805
16245,6067
17242,7588
18044,5649
18524,9404
17982,12467
16142,14324
24246,6118
20066,8666
16612,7422
16154,7492
23901,5101
16133,11918
18263,7095
16159,10514
20997,3109
18833,7659
16190,6171
16401,13120
16324,4156
17739,270
18044,4534
16182,2108
17365,2504
17661,4171
23613,9341
19063,13163
18154,6860
16757,6057
26808,15044
28958,8871
23742,5045
17075,6727
20012,7576
20876,3848
16121,32
17743,4650
20964,6067
27880,7623
16221,4129
17167,13120
20423,8934
17189,7732
16345,1188
17376,6662
16420,6957
17046,4156
16398,7343
20476,6308
23030,12370
16146,4136
27035,6987
21140,3166
16441,6158
16420,3763
16146,12191
17364,12441
16133,12055
20850,8910
21006,3743
24899,13198
16854,14324
31575,12296
16280,13302
16282,7815
16770,12641
28470,7950
16157,13179
20764,6419
23779,6727
19947,7712
17740,270
17677,6314
24214,8301
17416,14314
26473,6657
18240,7309
30647,11900
21708,3642
24514,6067
21995,4103
18186,9269
29513,13180
19287,4652
16397,6330
21417,4205
19908,12514
17184,2606
20390,6281
17789,4243
19834,12087
17793,6287
28983,12421
19020,4645
18105,9573
19787,12360
25738,12362
16286,14317
17821,7432
18426,7377
16127,15
17096,6111
21829,4583
16159,7719
17459,15304
16522,12192
27375,7371
17257,6745
31407,5126
17184,15624
16475,11937
16282,7377
21954,4016
17827,6170
30092,13240
16217,12160
17946,13334
17939,7792
16181,8890
19912,4136
16352,13163
16405,6155
16499,4167
23333,11648
23575,4652
16831,8636
17490,10955
16983,1829
23599,13665
23844,5082
17279,7389
20540,2352
17073,12241
17881,12654
16161,8661
17941,9122
20357,4166
16157,11919
25427,6218
20071,6789
18420,3743
29690,10295
23828,5094
18409,1173
17661,4166
31208,12104
25215,6158
18799,6121
16146,15385
20769,10186
19798,7660
20810,4631
16352,36
17036,4166
17259,49
23219,4361
16233,2266
