user_id,item_id
16229,14477
16158,3451
17469,1622
16159,11490
16977,6110
17833,2864
16159,5598
17790,3189
16976,5680
16800,9267
16157,13179
16450,12122
17449,3813
17191,9266
16194,6015
27727,14427
17189,6238
19655,2096
23502,12453
17575,5149
20236,4025
19994,12043
17723,7553
19912,7583
17898,7761
18432,14444
18034,11319
17995,6336
17191,9774
17256,11981
16274,12018
23593,13623
16758,12099
17509,4353
16765,6118
25969,12356
16382,6935
16217,12438
19941,14435
17272,2228
19918,11755
16307,10663
17073,8653
16180,14322
16883,14397
19908,9873
16180,6448
18438,3698
16217,8131
17509,8071
17191,7566
16809,6211
17459,9587
16266,11188
17691,7815
19779,2228
17885,15170
16596,12960
20742,13148
17136,7356
22266,6657
16345,14350
17266,92
24407,14325
16181,9315
17459,554
16159,1278
19985,11983
16494,6015
23543,6904
16202,6026
16301,6195
16475,15094
20787,1068
16159,1279
20079,6189
17885,15532
18018,4571
16186,7377
17256,7086
21384,270
17789,6727
17720,11102
18716,6024
17539,12411
18183,6271
17073,1748
16535,66
17449,7563
16164,6043
16133,14324
31918,13389
17450,12787
16127,11917
16181,14560
19498,8561
16239,10
25265,6957
17767,14944
16238,11611
19829,1991
17723,13518
18973,5420
17742,4208
17379,8988
20005,6471
24521,6067
17723,13286
23886,5098
17939,7792
17567,4746
16419,15156
18863,11021
28179,13412
16724,7701
16397,230
16319,12536
24290,12974
17099,6805
16345,7577
17507,8731
19844,6173
17449,9830
16361,8646
17184,13988
22171,7371
18781,4583
28968,15041
18710,2598
32104,12612
16280,8826
17902,6011
16456,52
16250,59
17459,5396
18215,15436
17184,2696
16475,15328
23575,4652
29609,10224
18179,12553
16423,12014
23601,2495
16924,11195
17152,8889
18021,10912
18186,4610
16324,7498
18263,1174
24105,7264
33477,14788
17248,6271
17490,1122
18594,5842
16301,6242
17413,12466
17184,11693
25265,7199
17373,2942
19209,14240
16259,11002
16131,11611
16524,12366
17553,11909
16159,11072
18116,6957
21901,7114
17509,6225
17592,2668
18189,13321
20984,9315
16661,13550
16131,6161
17827,4643
17449,2853
20383,2463
16475,13790
17365,13738
17550,13008
27785,7931
16238,5861
16319,7550
16456,11918
17805,308
18398,757
20489,8871
16532,14430
16271,6151
16423,6290
16280,7422
19703,13697
16319,4197
20287,13238
18402,12479
16181,6411
16179,6251
16556,4156
17575,2348
17073,6194
27576,7464
16329,6121
18027,12738
16583,7406
16319,483
18609,12128
16158,10183
17769,2141
16214,7815
17108,11648
17449,14816
23696,13889
18733,7466
17938,9263
16159,2229
16952,11648
16221,4116
16517,8930
16313,5077
16180,10610
17723,12351
18195,9990
19894,2251
18190,11801
18251,3929
18784,12040
16199,14422
16142,6083
17339,3967
16319,9251
16388,7740
16289,61
20156,2266
18189,11358
17898,7942
17723,6109
25635,12404
16280,4185
17965,4164
16289,6364
16494,6194
19376,3581
18723,7507
16266,6259
20423,12461
16319,8704
16282,14378
16319,10857
18966,8184
17760,12641
16234,6260
16307,8400
17018,4050
17258,12416
16238,14767
16159,10008
19941,7507
23337,12574
17770,1276
23337,13384
17191,660
25612,14261
25037,7796
16307,12484
17056,6297
16520,13381
16159,361
16319,2337
20115,12341
16580,7728
25758,6287
18244,5006
16606,14365
17076,8892
22173,3431
19985,7559
17184,13530
18524,5273
16894,271
16158,0
17207,5140
16238,15395
19950,10109
16157,4679
17567,14317
17449,15660
20726,2522
16307,10308
16542,6195
19611,1929
19977,9294
17257,14502
17692,13325
16159,15704
18218,1395
16290,6102
21033,7434
17723,8543
25562,219
18375,5621
16850,4152
22839,4185
16159,5856
16282,12104
16347,28
18819,9574
27460,7851
18273,6112
16940,6010
16280,35
32387,2304
16643,11915
18027,4170
17691,11657
16207,14523
16282,14398
18532,5837
16345,10434
16580,11981
19854,2204
16301,14554
16282,7422
23976,3935
16596,934
18881,11045
16319,4208
18089,3298
21521,9467
16238,4778
17387,6615
16319,5094
18866,1225
16845,11917
17939,5094
16940,6155
18270,14431
26541,15289
18031,2670
17376,12402
16475,6302
16234,6238
17376,6423
16146,12205
18515,4970
18099,7166
17373,9498
25282,6173
17191,7356
17191,5595
26812,6837
16319,5152
17191,9323
16418,4583
18520,14895
16348,7650
28834,8661
16265,6659
22326,11919
18730,14396
16302,14434
18890,11362
16280,7482
20002,6564
24556,7377
17827,7584
16159,5666
17373,14383
20384,4249
16181,6896
16319,9670
16181,13380
23289,4356
20306,12194
18426,777
19198,3370
16931,13276
20101,3153
32134,12681
24142,397
17939,9169
20394,2317
16181,3010
16180,11506
16599,14324
25549,6659
20276,12200
16301,14528
19730,2850
16408,8636
17184,11865
16475,6524
17241,5480
16305,6857
17915,3335
18433,12104
16307,11576
24391,11930
16880,14324
16280,4156
22118,6067
16180,584
23898,12489
18426,6201
17184,14503
17833,7913
17723,10713
16319,4648
21425,15301
18500,7533
16259,10370
17790,7174
17030,14428
16159,9233
16475,9582
28007,12174
16460,32
16626,10883
16364,12013
21680,14901
17469,6922
17191,1874
16157,14416
16864,13399
16893,6087
17760,8374
17165,12151
19731,8636
19846,11977
16280,314
16616,2218
18179,3598
16133,7545
16632,6203
25022,6158
18090,677
16475,13140
18802,7701
17165,1815
