user_id,item_id
22119,12088
17184,9519
16801,52
16289,13198
19234,11629
18183,15277
25265,7199
29367,12138
16280,12084
20005,6471
17191,6860
18032,430
17017,14558
17373,2685
17898,7942
16475,446
18044,6592
17335,11194
16210,12308
16278,14320
23187,4406
16418,12943
18811,13192
16289,6364
24297,12135
17509,12018
24842,6118
24888,6564
18412,4127
16180,4205
18225,4535
16493,14559
24771,2351
17550,2288
22730,6315
18726,4205
18089,4145
22733,6238
17191,13900
16131,12095
16139,13119
16280,15652
17376,6857
23031,12074
16131,6033
19721,6657
17790,12009
16978,6153
31632,12321
24898,6118
17661,8484
18273,7603
16269,592
17184,15423
18996,14162
17365,6168
17184,8209
16578,6014
18609,12315
16640,102
22240,7583
16879,14307
17939,4391
17184,8856
17341,6313
20998,7743
21984,6701
18027,13011
20826,9522
16882,56
16850,4197
20475,2341
18420,3743
17848,6207
16157,15838
17184,9577
19770,7892
31732,12353
16241,49
17748,9737
23013,4206
17743,14003
16159,3097
27727,12092
18835,1195
16458,4321
22470,12343
25772,6287
17723,12479
16580,12382
16640,15012
18186,9819
16423,6615
18830,13404
25401,6423
20298,6063
24321,12245
25019,14325
22174,13180
18394,12330
24072,12915
22550,10294
17358,2315
16225,6255
18022,6857
23261,4571
16133,12048
17568,7069
16643,47
17379,796
17801,13457
17449,16005
16280,4177
16158,6266
16352,36
17360,7740
17548,4465
17790,11918
18641,11347
32134,14862
17236,14223
17459,10009
16365,6211
17633,11495
17898,6776
26420,6616
32687,13392
16888,13053
19367,3229
22288,6173
17264,6118
16240,47
16681,2098
21510,3264
16973,6249
17259,2279
16128,0
26230,6528
16171,14324
20597,12489
17469,9016
18438,6758
19352,13219
16581,6022
30283,12231
18559,4644
17949,1142
16894,58
16316,12537
18798,1188
17376,6203
18680,5114
20390,6281
21680,3611
22744,12056
17848,6097
17456,8367
18688,8357
17449,15440
24413,6052
29313,9659
20240,2272
17376,7142
16447,11973
31634,15347
17353,12461
24290,8146
16225,6884
18292,2279
26626,6700
16573,6046
17695,4177
29916,10606
16475,7862
16899,12155
17184,2467
20611,14868
24964,6118
16266,10514
17073,12244
18006,8664
16398,15491
28717,8535
33171,14427
18264,6112
25410,6657
16412,11957
16610,11919
17454,6266
18230,7243
29748,6920
17567,11406
16159,2952
16319,6503
16324,7391
17191,7225
16692,6031
25773,12503
16888,2728
20214,4126
16374,784
16432,6160
18182,10178
18270,14378
17664,14617
16942,15140
24411,6049
32388,13120
19994,7007
18194,13104
20357,4166
16418,12315
17243,4629
16346,1188
16348,14386
18497,6093
18901,6634
17184,13302
29795,7128
19722,7594
17096,15957
17459,8975
16524,10107
16159,8882
22862,4185
17827,5172
16911,90
16475,13506
16782,14310
16558,6809
16142,7611
16884,4425
19599,4523
23513,406
16517,1229
16286,13119
16601,14458
16319,8044
16274,4129
16280,2543
19814,7540
16282,7660
17094,2317
19287,14349
17277,93
16299,15240
25556,9490
24109,8301
24883,7371
16280,13428
20639,8289
17184,2696
16339,16049
16138,7507
16324,12097
18698,6015
20456,7725
23110,11938
16958,12077
24283,6816
18794,4171
17124,4461
19373,10281
27624,8666
16913,6054
17336,579
16474,14443
30078,11982
18095,2732
21436,591
16266,12102
21711,4539
29421,11255
20644,5546
18031,8269
18433,6573
22249,4139
16319,1890
23684,5845
20380,12523
16158,2732
16125,12383
17554,549
16756,6041
17384,12466
16924,3753
17056,2289
20285,12296
16428,4111
18278,6107
17459,12005
29031,9374
16973,8535
16527,6392
17373,4352
17897,9130
17568,7032
24255,1346
24421,13064
27495,7422
16330,12074
17158,6699
30837,11981
16624,12402
23128,6264
18218,8232
16327,52
16300,6232
20179,4172
17723,12351
17373,266
16833,6087
28501,839
17941,3988
16275,7583
16419,12461
17191,12330
18697,11925
24746,9447
20011,6151
17073,9595
17204,9461
16146,7586
17191,6987
20275,11538
19755,13198
21891,8119
19293,12275
17964,9859
20092,11956
24192,13381
18762,13131
19300,13993
17319,402
20964,6067
32198,12873
17459,8492
19736,2212
17030,12101
31283,12133
29417,12486
17790,4114
16848,64
17279,8706
16420,9998
22750,4185
16159,3018
21799,12996
17259,14461
17135,7483
16319,2345
17017,14887
16821,12628
16185,4183
16225,4523
17772,12940
20841,6936
16186,11985
16475,14008
16420,7282
17096,9357
17827,12022
18653,13337
22416,4159
16214,12380
17365,6156
16181,8663
16146,2547
25893,15632
31140,12102
16480,2251
16238,14414
16217,12125
16937,118
16260,20
19022,1443
16289,9502
16280,12267
18737,6121
21744,2
17858,313
17723,6637
17650,11944
17988,13648
24615,7623
17319,7402
20017,12077
16782,15534
16557,13199
16326,18
16157,6066
18859,11059
17191,6939
18273,6112
20005,12974
20779,6843
18610,4138
18153,2968
24283,6046
28696,8491
24132,11061
23513,4631
16405,7403
16743,6026
17089,6124
26246,6542
16274,6099
17790,5607
24391,11930
18206,15435
19834,6995
33269,14435
16488,13428
19410,7104
17666,15176
19004,13337
28364,8232
18663,8471
16158,10444
20333,7493
16387,11969
24622,6067
16143,7457
20423,9344
24159,12749
26587,6700
19108,7748
25556,14435
17191,9858
16209,7441
17638,1557
17800,6374
17449,6226
20178,14435
16566,12092
16120,12
16234,14435
25095,11925
29557,7464
18027,13492
32215,12946
27880,7623
16475,4204
16481,13380
17449,4128
18044,4830
16841,7412
16940,6155
19917,9375
16613,14350
16180,11067
17358,11907
17915,13375
20530,2356
17096,9375
17449,2456
16420,12963
17149,4409
18195,12008
24629,6067
17902,7292
16475,299
16319,14407
25078,195
17943,4249
30665,13189
16154,14415
18724,7559
16139,13798
17887,4714
16180,6888
18139,12121
20156,2862
26963,11492
16475,642
17902,15073
17964,3743
20706,12128
17964,12542
17821,8301
17449,2509
19994,2251
27659,8416
22018,11994
18149,13339
17723,15449
31373,8565
19787,8101
21852,3844
25222,6160
16330,19
16483,6067
16978,13479
19243,1804
16225,1242
19820,14233
18186,12079
16361,6158
30710,11920
16382,6073
16324,1172
22339,4156
16845,11917
17941,2952
19861,7602
16324,4199
17691,12425
26644,13757
18259,7389
16921,59
16280,85
20629,2374
18998,12404
19618,15854
17941,4997
22809,14437
19027,1493
16528,7524
23638,4845
16319,12231
16225,4583
16767,4126
17827,12503
16159,10057
16901,2291
23856,5360
16146,12101
31575,12296
17124,82
16121,6073
17168,15220
17376,8890
17135,13647
30343,11345
18661,12053
17949,409
16181,7515
16573,4523
16175,186
17444,4156
17365,11522
16301,84
16159,13745
16613,4067
17905,13580
32124,12664
32417,10382
20204,6118
18716,6119
17236,6843
20686,7588
20312,4208
16412,8148
33016,14356
16282,12241
17738,13492
17905,12341
20005,12178
22550,10843
19844,13347
22355,4156
25747,6282
17249,1193
17985,9364
16330,41
18497,13239
16286,2522
28952,8862
16992,1055
29513,3556
22172,12088
20087,2253
17939,9169
19822,12778
22486,12278
16522,578
28792,8636
17073,10793
18175,12102
17184,13530
18696,1175
16324,1180
16942,14399
17449,2321
20097,6121
26737,13377
17191,5250
26592,10175
26394,9018
17767,15304
17723,6317
19749,2886
17800,6812
26024,13384
17395,11052
17135,7133
21194,9717
31673,12330
21094,11983
22072,12267
16159,958
24255,8279
17294,12312
18027,4530
18402,12479
16800,1950
16131,12032
23989,10216
20769,7773
18090,13949
24210,5999
26507,6671
16186,2226
16142,14324
20844,11239
16140,7407
18031,8800
19279,15824
16150,2291
17808,6727
22098,13003
20615,12122
20382,12314
18273,14325
20024,7604
17985,11956
18925,6150
28599,12782
31504,12185
16807,13679
16158,1183
19444,10266
20779,8543
17935,12148
17449,11967
18731,4437
22327,12192
16280,6265
18572,13395
31414,12396
19108,13418
20796,6323
16985,14451
18090,9240
16364,6246
17941,625
17650,8003
24052,6308
29643,10262
19951,13030
18022,13648
18762,11090
16744,4159
22489,7739
18000,6599
20357,6031
18099,467
18244,12277
21991,4120
16982,15511
16596,13345
16142,6088
16858,7369
17248,4147
29750,12099
16131,7377
16681,7177
25893,7931
16146,2298
17740,6858
31766,12368
22669,12226
17459,15243
18626,11311
18501,808
17108,14404
17073,6194
16271,24
16475,15328
19243,1774
17114,6696
18183,10801
16282,12077
17765,13208
16974,14386
30165,11516
17073,8977
16257,6666
16573,6302
16282,6377
19161,6589
16418,1091
21073,4295
17132,1450
17723,9267
16319,4607
16611,6498
19910,12014
17319,8916
17992,4916
26348,6606
25223,6178
16158,4453
17191,1229
19917,7623
18592,200
16159,13790
18739,4205
18047,11915
16319,6660
17191,9054
17475,2567
24241,6015
17291,7814
18264,6165
23844,5082
17949,6819
25859,2735
18500,12180
27984,14885
28179,13412
19787,12360
17252,4871
20236,14434
17742,3348
16408,1188
17191,8975
17096,82
16324,6362
16186,2296
18230,12004
16147,9119
17897,13585
25629,6266
16180,6930
16225,4652
29727,10299
16893,11917
17939,5250
17184,8901
16532,14430
22987,4205
16131,4099
30704,11919
18815,5671
16130,12104
17459,10790
17350,6630
17764,13340
16207,6211
16800,7719
20214,10296
20706,256
16361,13535
16307,6462
20185,11985
16190,6044
16475,594
17099,12428
17884,7549
33217,14447
16367,12683
16301,8353
18798,12101
16902,6564
18680,4553
17773,15057
17650,13354
19779,6118
17256,6749
18035,15758
17723,7323
18104,12210
16282,6346
16322,6637
16157,6122
16154,7846
17469,14019
23337,5870
17198,86
29627,11193
17935,10088
17600,11366
17882,7873
17449,8897
29649,14397
17906,13120
32200,12885
18022,7670
21847,4734
17373,15395
18027,13702
33359,14506
25306,12510
19209,11690
33308,14476
18195,3091
20911,14113
19352,12335
25286,11920
18189,13919
16121,7461
31960,12459
16765,6118
17731,12048
16294,12
19790,6327
23233,1947
23311,10740
27967,9028
17917,4039
18292,13180
22700,12150
16159,13201
20584,14273
16158,14434
16266,12917
17767,7479
28556,5523
16347,28
24290,12075
24309,11917
33715,16078
17342,12316
16146,12009
20072,12974
19861,12133
16419,7602
21537,9213
18027,13032
16405,12402
32626,13334
16159,9266
16978,750
20085,6240
17824,13030
17686,8069
16246,6097
29015,12553
16759,1412
16692,52
16301,14061
18680,9958
16269,13198
18671,14165
16225,6600
22695,4178
17254,91
16475,30
16255,4117
25462,7660
24325,6067
28767,8599
16221,413
16180,4821
23783,7445
17259,2343
17475,7511
17827,7584
18189,10121
25424,14421
19787,14910
17773,15613
17723,15380
16973,12234
17567,12692
16183,7706
16224,13378
17261,6299
21901,13150
17704,3146
18819,13245
20592,12296
16319,7922
17827,7100
19798,8732
16376,7679
17494,4185
16319,6483
16528,3074
16289,6108
18571,13557
20381,7553
19770,266
16128,14701
17073,12544
16854,14324
17723,12895
22380,10993
32404,12909
18310,7380
18448,2320
24157,5809
28286,15615
20582,2354
20815,13003
16713,11930
20465,2337
19917,2230
33594,15196
24262,6096
17764,7650
16161,6564
30336,11320
17030,14434
16420,7815
19936,7643
17912,343
17827,15618
22779,4185
16440,1177
18958,6642
17667,222
16225,4115
18927,2527
16171,929
27659,8501
18479,5149
23795,15329
16383,49
19948,10367
16154,6298
16298,7588
21770,10238
16125,6564
17135,4867
23495,4624
18263,678
19879,2266
20313,12266
23183,13340
16255,52
18104,7604
17217,89
17276,4195
25099,13120
17259,1217
31226,12104
16319,8704
16374,4143
17723,8719
18186,4261
29133,5165
18116,9320
33487,14879
16264,8040
16371,6804
16139,0
24255,6015
17475,6118
16491,14428
18183,6271
20971,13621
18022,9438
16556,4416
17522,9623
19211,1464
17191,6871
22249,6657
16729,14317
21969,9417
16181,6433
16893,7085
22063,6270
19856,6067
16661,12075
30783,11962
23337,13384
18990,10437
16146,4182
19234,10157
16217,12390
16263,10
16982,7435
16345,22
16255,12862
16308,55
16159,8830
16481,12021
19926,14433
16758,12100
16319,11913
18869,8405
18139,13040
16301,14441
22849,4185
17902,15376
16187,6031
17512,4153
29415,10138
30185,11486
