user_id,item_id
57411,15267
60283,31087
64087,28211
81860,2990
88475,13634
57962,38247
69239,17917
89800,35260
67864,26898
58598,928
57753,15764
54648,31573
59173,11869
55681,31873
88337,42819
63835,18086
80109,2399
65195,8932
80053,16985
63544,35327
69885,2601
73884,13422
58899,8424
82408,21079
76577,10150
65761,41318
62329,24779
58939,2817
77440,35171
67841,7025
77180,43633
72825,29232
81706,5316
74971,6407
66004,15240
91245,18385
74584,10015
47442,15583
52432,14184
48225,768
72577,9132
69210,6502
79953,1389
48542,18476
56629,1035
75466,6507
47144,14468
55199,35636
52488,2674
45898,5636
55944,11552
85302,13761
50692,6464
46184,4902
90365,18673
62925,2595
85808,13232
48128,12951
69128,37885
80070,8987
47423,14425
74530,28663
69693,43265
51219,2530
54922,9766
83329,26849
51164,15619
55711,11650
45965,7020
52322,356
66180,2043
62931,16534
49231,5594
50236,13097
48101,1040
74960,4907
62304,378
51038,2801
51603,8285
74549,12569
52008,3560
83476,11383
54456,27318
53450,620
59200,19564
78677,2187
50672,2047
70993,6173
76979,21130
49127,4547
45994,4191
46714,550
46750,2763
71011,1315
91139,33594
46758,5590
73986,3086
45565,961
82755,1049
87078,31050
51850,1932
56754,612
86543,3665
63298,5269
84642,14493
56173,11279
65903,5232
63815,29030
66936,14209
53172,6903
71203,25865
71146,767
55696,20760
50207,3134
52266,16929
80831,2330
52562,3904
53179,30038
85800,8589
53169,14179
59412,33851
48844,2218
45623,2714
51509,10176
81815,42216
69562,11010
48175,9052
82863,32574
62405,14904
53318,38296
70515,27089
71513,34139
87535,7398
47275,1308
86227,34135
47818,12755
73031,34234
47026,1676
55355,20756
70103,11927
52583,1293
63426,39568
54373,45440
88061,29211
52434,2662
52409,10648
47927,7591
64275,6783
46510,589
75516,22466
58839,6494
50672,7571
75402,17014
55710,3752
85898,29954
83691,9799
46909,2054
61668,561
56440,1037
53699,4800
90113,7448
78305,34731
69001,33668
68060,39863
70614,13786
59746,1200
57320,8578
49968,1221
67550,23822
49748,11270
89637,23321
81048,6740
75788,33876
54282,15626
56098,15398
49428,18392
85233,26859
58079,50
86575,11327
75405,45087
51359,44296
84953,145
54957,1453
49166,6200
70567,4860
65975,3547
52114,39199
65373,20433
68449,35858
91415,45172
49767,8663
88293,15039
61479,1411
76383,18659
76062,3327
87267,652
49063,2111
62541,27538
81831,11798
87450,31895
63526,14678
83555,34041
63135,4681
83672,1403
74191,17954
46446,13416
76979,30729
50089,16207
73324,30537
65346,8139
45920,6557
63307,3560
68410,12635
77493,19422
53267,18390
61109,7588
64167,1477
55238,1222
84558,45202
57186,37652
60559,1248
86503,34753
71438,37712
85415,8202
71285,1037
48261,746
45842,4181
45952,6952
73258,3492
50402,25833
58829,25603
47574,5122
62980,865
73562,3440
87972,45
88605,7449
53764,5533
49450,17142
63782,41128
48454,30379
56760,2275
89572,29363
46201,1140
59869,5574
56477,35591
52472,911
83555,34091
79012,639
65449,24766
55594,10121
64258,457
73498,1838
59653,3914
74460,2987
75274,19569
84197,23973
66582,39881
70182,6498
65722,17126
68020,2495
69479,2498
73181,27100
66657,11579
67787,17957
50396,11743
84001,13476
62751,29272
88089,618
76666,23340
49028,1228
78442,15936
55586,2312
80390,34689
66644,6998
52798,1494
72310,3578
55781,30764
90380,1116
81617,3635
89572,26953
74901,27368
86314,35706
73305,24566
61288,1791
79753,10555
73469,763
60491,11738
81429,5660
61499,26753
88228,2838
53064,1314
51400,11573
70869,32473
83190,3774
61984,2220
56520,3679
48651,1690
77116,44859
52562,120
46142,911
52204,5031
57877,2813
60873,2233
84716,37183
48634,684
59285,18680
51526,17548
82908,35765
56346,3628
87744,21548
64793,9263
77159,28448
49686,1140
85704,853
49057,1434
70073,3950
77798,38998
71200,31607
57844,3712
52856,835
48236,22255
76224,29347
46296,9202
62926,707
48585,21881
75862,4013
78944,17823
83662,9340
65901,3092
60871,2820
79815,19216
74918,2573
62763,16345
47161,14186
58606,22057
88868,9016
48210,3163
59226,6180
90370,36305
46168,910
62304,276
78860,16941
65839,8581
49385,14801
58435,649
78978,14038
78988,5585
73193,45152
81851,20461
78185,23770
59431,42985
63416,7483
54662,4494
88962,35763
55435,28110
86851,6485
53294,4373
57038,39778
46692,3638
52343,3982
51924,738
79374,18343
65447,12727
91082,26515
80402,11641
49357,24353
59878,11856
85737,7686
56135,204
73519,15039
88952,5113
60979,7351
57527,28571
76273,5685
53645,7768
70286,6462
50122,2109
72229,4617
63261,23613
79916,25759
54101,7438
59789,1281
86316,23365
72034,29690
46355,36964
49127,1049
73540,17202
89916,1900
54604,4146
87723,32788
49315,24209
63403,12547
75709,16085
63272,7362
59950,6680
71885,1435
79198,649
63201,5006
46099,7322
71447,16932
77236,31424
66290,6922
58924,8043
50910,29456
58329,14157
74956,10255
61550,631
55969,2763
86308,25894
56031,11345
65088,17838
68242,7481
66351,17351
77117,11602
73416,30329
52524,29838
46789,12600
51270,15999
49191,3116
77057,2406
51899,5583
59640,7551
88240,23941
56696,2371
52390,2035
64410,17829
70720,2911
66001,7872
85245,41291
74078,28794
62539,1421
52089,22276
53893,44756
52873,42708
84130,1522
58706,10962
53823,8570
56732,16009
87063,14424
60067,9955
59692,6127
54464,1619
66171,1521
72303,662
79098,37602
74117,43248
62743,4334
83695,21271
88363,26484
56825,2361
69420,14796
64256,6898
53200,27844
48893,3818
51786,17401
70996,4381
70298,6583
53868,25640
58896,32605
77450,23217
64005,20978
74086,8727
73377,3799
58931,840
46662,7527
79026,1575
81099,7878
55846,34498
67397,17297
67214,37050
64747,51
53965,984
54212,9381
85839,624
72868,40640
74967,33718
76929,24812
53136,36954
47095,12552
74923,16802
68503,6777
81173,17371
62086,16062
80003,2384
46861,12969
46968,4996
85217,5036
74723,4690
85342,315
76541,3715
49486,2282
83101,23230
48107,8731
78935,35549
61598,11558
54784,21386
70048,5486
75731,2279
67782,10185
45896,42830
85882,4634
72740,9558
60072,3573
74304,43097
63330,23900
61776,4458
64801,23270
89993,14236
79790,10668
54457,2925
77348,30273
49728,40261
65381,708
70413,6571
50350,5097
87058,3663
66126,8028
79126,12966
53304,27971
71513,32930
74361,42843
75366,603
66692,8531
52976,20879
84582,27778
82908,302
47915,2045
61915,26022
69090,8581
86343,3174
71635,12131
80950,22009
61870,1435
71350,22268
59147,632
52425,8000
66674,8939
80039,1720
71137,4567
76445,11076
78228,7619
83571,12284
68192,632
49100,2730
52891,20809
54584,17747
56041,41775
75979,10536
79555,11824
90979,7571
48142,11980
55742,19225
67552,41249
57351,33189
80042,16819
53344,4540
57775,4355
64637,2151
64783,12818
50006,19946
87859,26143
61357,9456
88274,15719
63414,18298
58533,4766
47472,7519
90219,42645
46906,603
77162,29524
55204,43879
51603,3406
54338,911
47657,5309
46581,3084
67514,651
56948,8790
65991,35272
77590,35557
75134,32920
82039,17338
45664,3425
56825,4902
76536,17230
75734,6233
67177,51
58098,48
86916,23758
77502,41129
56289,674
56192,1545
70121,11653
81871,25392
76431,12142
59644,39317
63286,28353
89543,18215
61337,13492
55466,10
64640,23444
49581,2287
67953,28749
89873,42418
47235,20493
59475,14845
60288,2892
51520,27927
61657,4346
83499,19024
60094,7329
46203,16662
75217,266
62119,20744
61298,2651
54912,27734
67277,16735
57155,1277
86787,1848
53951,7445
90356,21337
58591,36636
56874,1042
50389,22120
45583,1240
91275,618
69829,42640
91143,18980
58112,11615
46603,10454
51945,26423
51404,3386
54022,1949
49494,35637
52343,20268
60247,34939
61903,30929
65159,11940
65696,1870
51840,24399
59330,8118
51557,631
86758,21336
77512,12044
87605,42221
86930,18216
87894,21753
72112,41928
47041,3205
71275,29517
64821,25899
74749,6083
76852,2696
53562,5650
49925,13254
64764,38627
82483,42414
56390,36856
84319,13811
50827,24901
72973,6067
80660,37740
74171,3828
45955,1967
70037,22209
47988,1932
52419,14869
70829,25912
76587,27377
77829,27576
76505,1981
60859,4447
84963,25156
59058,1496
79783,29259
51012,15547
64774,2664
55092,40789
85832,19103
58105,7169
66831,30665
52893,2065
55556,25025
68987,42835
55593,7790
62639,6221
89294,231
86150,41039
73295,29736
60447,2680
84447,2071
84904,18091
48148,15090
85198,33267
46959,12090
52582,4585
47424,1538
62374,25877
73668,35831
59960,10917
57581,31903
79378,9845
58771,17663
79144,38483
56705,32931
46393,6642
56975,25695
67979,7852
53082,2026
84107,8521
57738,5012
77061,40515
67472,1561
50385,12772
53201,876
54385,16595
61838,31821
63263,8064
74952,8591
74712,42827
48951,19360
83422,2698
89150,5815
52135,31510
59928,3336
89428,11171
80301,24884
52976,20816
84603,12458
50244,28749
56929,33276
88171,1404
78935,24762
57114,1268
53599,2766
74084,1286
69945,2090
49552,3882
69156,17644
78900,23551
49422,12695
51302,21595
68169,6484
46834,12866
63786,10590
57649,37977
62129,31308
79812,37279
65096,15534
88881,18030
67144,5447
87827,27463
59574,1890
78997,14904
51145,684
71574,22687
73217,611
57676,27112
70929,19611
53525,1603
47025,6103
49893,5441
56098,40681
67341,19745
57488,15312
69255,12295
61141,6104
89085,1266
63467,13640
48761,1264
76077,8342
45842,742
72095,31049
66183,1997
71080,3591
70725,4361
81279,38803
56194,9892
65003,16984
57560,702
76155,13964
76099,3399
86481,16954
82890,10835
56760,43722
52043,12703
79379,4423
48466,21150
62751,9334
58017,17071
78866,3370
71738,8555
52074,8752
83260,19095
76673,43115
53252,21625
51521,23841
72747,16347
68081,1143
50366,11451
85931,1794
81711,28824
79111,457
74765,24913
76878,12766
58850,11084
64015,20102
52850,41909
61994,17819
55133,15312
58333,8970
47580,5677
78115,12150
85670,19707
79546,21173
71529,38106
71968,2564
59681,19791
74787,34132
66202,35466
74138,19228
49035,9322
57614,11005
68157,9935
58192,5243
46064,7738
90136,20879
54904,924
51361,6321
57022,19704
73093,11355
72627,41804
59100,41812
74891,37546
84001,21926
75994,21628
88497,41628
75436,29332
55828,4550
50809,39774
69723,29499
49914,6026
54523,18194
89910,7042
46691,2117
48993,45
82322,38425
66079,1250
46939,666
59107,6442
46492,9148
73811,29640
74649,11584
84684,7299
52036,15091
78410,33050
54564,11142
72551,5904
52767,9372
57145,25392
64005,40423
81728,14885
53623,664
56454,2768
55708,2154
70597,27369
57743,26596
63878,11980
76026,32307
47549,4092
89106,20306
61263,37210
49698,10859
49716,35600
89180,597
56106,12079
73149,28443
47751,17636
55567,22006
83205,43269
49734,1708
71428,2092
65784,1268
56920,623
46557,2016
53573,15236
91242,40310
75834,1021
75868,2391
69617,10130
56006,1235
90384,20390
52034,2405
70124,6711
45623,2690
47488,4802
89825,19917
48514,18762
82706,1022
70720,15726
50058,22183
46716,32624
88691,39647
80633,3566
88719,19001
61776,12390
61133,32365
61879,3738
62374,13109
73343,39105
64453,30038
71513,19775
77353,25861
49335,3488
84018,4526
77343,30417
50242,597
86673,28861
81204,38986
53185,25244
55052,9109
53274,13656
56124,13591
71312,9917
51135,13316
53250,3719
59138,31726
88646,40556
78441,22447
57335,3756
55279,4441
49951,15154
53760,30327
76070,27410
86420,2569
46908,7430
46333,7592
51597,2791
86825,20472
52591,6317
73799,8463
50808,9348
67739,33466
73351,25079
57680,33550
67244,7774
69057,3913
53318,10458
52786,16483
53370,27352
72035,33147
54028,32072
61281,26915
52891,25364
59640,26988
72673,28081
64440,34417
91364,32729
63133,1896
63524,12596
67834,22288
78447,1421
46157,2784
84025,2356
90442,3933
51542,10530
60455,26404
60778,6856
64572,16365
56767,5410
59394,39185
76929,18354
54015,2406
75251,5681
85977,616
49815,29524
87187,35952
54229,4543
60130,9428
59647,7188
68473,12768
91342,29409
86416,932
77624,2563
73008,26255
52091,4427
68548,12109
87710,24784
53219,10645
56612,567
72029,40387
86976,968
52847,6765
58805,17927
73204,24652
55742,8971
71592,18881
60826,40057
78794,7770
49219,7031
79600,11998
60665,3701
