user_id,item_id
45651,741
77555,14774
73493,4871
46071,684
52462,2816
55206,35719
56940,10866
57940,3751
83316,11616
87319,16412
56292,14077
78119,37147
68091,28932
83376,9612
83997,2255
53953,738
69978,40312
64080,31581
68336,12050
78122,24517
47910,4464
91212,7399
79296,41810
78721,24750
48141,1701
67167,14977
73507,19858
49002,845
73592,7912
65086,35783
72862,19241
81528,4377
48597,1966
50566,45
54686,5911
61752,6872
64089,13505
47234,4969
46660,2648
51900,7711
91144,702
60777,31190
82865,40148
60970,13067
57413,40811
63893,18884
48153,31297
46942,5232
46832,2718
81604,1777
47646,8578
90096,33091
60599,38945
87419,20420
72973,6067
85138,13824
55271,691
46066,7748
56751,37286
50428,596
47423,6667
61366,38524
55918,792
48801,24931
52364,22174
75419,29916
62483,29946
60026,22076
47186,10207
81962,4644
83846,33984
79941,7462
61815,23979
86056,18709
77805,5202
71952,35616
46289,3127
56495,15042
54032,3526
59695,35390
84737,5532
80468,36819
74952,4220
45570,29237
46356,3115
88796,44691
56524,2690
71407,26798
75613,1896
72154,1771
64674,2113
64041,43330
61609,40323
67562,1394
71308,41481
48500,38750
61407,30453
81054,32328
66972,28296
46699,5465
45842,3193
53552,33701
45621,2540
88446,28135
55648,25582
91087,2634
90483,9016
86501,42367
70406,45474
51299,11929
86769,13085
57914,2948
67303,103
56566,23788
70842,19715
46446,4879
59789,7232
57057,20515
51715,39193
67971,2280
80282,33357
46373,2762
66270,11163
82890,10835
50860,27248
69503,664
50155,4250
84988,34518
59100,16236
68521,17630
84191,7420
56361,7318
68697,17351
62474,7049
67369,13481
82721,3733
61748,15134
64370,2644
49791,18740
65108,30400
82135,8959
66017,496
88890,30969
59789,15807
84256,25414
85343,26749
62704,41070
64890,17536
78730,2437
51467,6908
48079,2151
60320,39209
90735,18767
47849,18358
87828,19330
66235,256
72141,698
54889,5756
51451,19038
66784,12400
74654,38774
47539,3058
75010,4447
65670,18419
53387,16655
69401,37078
81798,3928
52349,7880
61514,8913
73901,751
66679,2223
52395,1326
55901,12956
57579,858
53134,4473
82472,16292
52085,64
50246,615
87038,1585
80403,19980
54276,4817
50242,1419
51040,9716
78843,7191
53075,1299
90415,747
47664,17251
59443,27385
55105,1266
81322,22278
81152,43915
45978,3674
87122,3756
88769,23426
45783,4195
54966,24769
58710,7668
49930,2749
90657,5876
59047,8648
74020,8243
46270,2104
85113,29214
67820,5573
54957,4656
75111,29972
51960,5576
75916,11159
61815,1190
61769,26021
75098,9576
48756,876
68888,2495
51915,1881
80961,8008
84537,20366
80692,18508
83609,17880
66488,29859
85496,37797
78152,8349
46258,612
46543,5754
49894,5467
88647,16943
68763,18684
67111,5558
77725,2428
87474,13937
50738,27250
83300,3414
71789,13159
48386,2795
53139,32999
61683,1727
61157,8025
49911,20451
52431,12364
55409,42092
56435,11301
69156,33155
72152,1930
53334,3179
60421,3956
70609,5340
83969,6166
47755,17807
51496,907
65306,11333
60398,2391
71877,32985
76735,14657
61042,137
78044,14279
55509,15950
45937,7260
79531,3063
54723,34764
49323,16862
74108,36028
57864,21930
78314,1694
68027,7351
74974,26597
51071,17356
74753,37263
79746,28054
49366,2168
61580,21109
55654,821
84000,1472
54269,7392
70426,42639
48788,22509
57947,4461
83724,7823
52483,23276
90356,26384
55780,9498
46048,1046
47216,2171
81862,4513
77933,28841
87417,12021
63544,24294
66033,12812
80061,3927
81437,29474
57738,36260
46518,10573
78879,23745
62222,4871
48782,1068
61414,31096
59141,7514
86801,3551
84404,11130
69878,2072
54027,16874
72271,821
51734,17079
64757,11361
57710,40833
49772,16666
66241,14489
58971,5389
85111,30364
51779,5545
60120,7146
76224,2294
71129,1611
61843,5574
52753,3128
75134,32920
81372,34752
85688,10003
59062,20024
84558,31970
76739,9525
56647,24428
80996,45155
81223,7463
82744,3179
52565,3558
76158,18858
57988,8722
58463,50
70827,13456
74312,3635
49790,38691
46498,337
64358,24891
63622,11623
56997,23064
47936,18751
69537,33553
49311,1027
50998,14059
55341,13753
86265,45170
65574,2220
57912,24131
63208,8158
85764,297
89170,22877
55537,15089
73634,589
63560,2569
55366,2154
49627,16518
47602,4720
84525,31704
50053,20187
49176,15227
71170,39483
58551,568
81676,20365
70006,3755
80320,39519
80736,43490
69711,2068
69174,16706
67864,507
60664,17739
75436,6180
58105,14067
60015,22075
57639,6457
68240,7889
60391,2405
52007,16883
50865,7052
59911,18904
83484,6870
75254,1351
53263,20382
55107,7313
77982,632
51032,21504
73371,44008
89260,36421
56419,10668
50907,9271
49465,23536
74451,30686
78221,36996
87664,1553
70142,18310
89942,6639
72508,20547
85576,9612
54000,10656
86027,1412
56948,37460
61516,6380
53347,1404
53832,28030
45719,3782
89258,21173
86762,27956
87044,43424
82991,11459
73912,18911
70821,3867
53915,27324
85745,40810
65927,17313
63041,3914
48803,22566
78794,6373
47059,9025
90230,45430
59735,4721
53294,4825
58436,23841
60988,28463
88486,24035
46310,40344
56087,3328
80235,15690
48500,21338
45548,642
62638,5725
60327,1059
50037,5887
77261,16708
75618,19773
62789,3612
68373,22334
65060,4477
71296,9286
85813,10641
69318,9921
64205,23905
90560,21034
78379,28066
45643,1932
64900,623
51026,29380
45692,739
50090,14872
71825,40198
86707,37294
53881,4656
82759,34657
51611,37838
55617,15851
77198,36069
55192,35016
49215,11936
74551,8346
74560,32271
55403,10454
90843,28574
72089,29526
72074,42975
81419,12181
48585,21848
59706,5451
84598,2220
58628,2144
89866,23551
85959,27808
86679,23124
75874,29733
53832,24924
74689,19235
58754,29686
62381,22002
65320,6592
47744,1107
75117,32883
47873,1423
78419,31537
67784,25957
58602,1930
49481,25946
88631,15259
53439,20982
70508,24224
50134,7862
47062,3872
45898,12167
84717,2248
86704,15890
82265,550
78449,285
63424,12914
57550,4450
79952,2114
60391,36413
81348,1509
63614,8594
87002,2563
59749,18980
48079,11655
84050,9473
54629,12204
64231,37185
79703,33298
64318,23678
70882,17800
49511,10686
57600,12280
53186,1294
57928,28811
66421,11595
46894,20838
79907,29095
60657,2625
68434,1673
50411,14484
86274,17539
54966,33002
84674,32911
64221,11005
45717,3957
72338,4526
80894,29206
80366,25559
48918,7350
64068,2217
74869,16474
56544,5234
78334,25150
50055,11624
45942,20142
48393,5458
88696,868
59232,9860
47376,27199
88022,15429
73462,22380
46931,13241
53170,23793
61700,10435
52565,2058
51291,34451
84088,6803
60709,12671
49672,1140
90914,294
81613,20597
53690,5371
77468,11028
68806,37711
77951,43237
49692,9731
65322,6235
55104,23128
89930,1090
75783,16932
62497,6002
75430,9942
79350,21335
87090,387
85041,5189
56276,4573
46273,2062
80982,40394
51239,17205
57379,8396
84971,14532
76039,38033
61919,2569
64559,34614
56372,18243
45782,5207
74725,4827
68797,16943
83412,11789
72952,15582
50667,28607
65230,3841
47332,15717
57217,13216
54285,10251
70782,43214
73775,2264
53139,33001
71695,20522
59028,13863
71959,27101
74765,19020
67807,5289
87532,580
79869,2087
81771,14786
62486,8889
71448,26105
48661,5468
76630,19981
68487,8105
51142,26154
66742,12083
86208,29923
87875,30281
65347,1838
83564,31703
45615,4381
78576,13044
62630,17755
61337,13799
67334,15690
50858,7173
62157,6572
65352,3296
83233,19141
63117,37648
89669,4977
73598,3445
60614,643
52317,31706
89730,43764
74358,6545
62187,17507
62571,21713
50787,14576
76110,8105
73532,13987
84828,29569
51450,23092
46581,5655
58229,1481
45681,1930
91143,31176
75104,29508
83475,10547
68726,6563
78715,10398
74642,29398
50155,2321
86385,25150
73028,5830
63200,7686
51825,2120
66881,601
78306,13679
90639,25239
53370,18777
46596,18675
63688,11052
76127,3451
76191,39651
86649,10174
89528,1660
54203,9061
54872,6499
50639,4427
90050,39683
45820,67
50690,1419
82806,10289
73704,40242
83173,31519
65550,41144
63287,11940
48780,14918
51062,1573
56275,33798
51784,811
70232,30640
68472,38408
79968,14546
50300,4832
81386,37290
77448,21152
45791,14566
50234,30305
87519,19173
48405,13586
57951,40165
76190,45310
54487,34871
91093,28856
62289,1749
54665,26390
56315,23150
58240,19856
58078,29258
89829,4566
75461,12109
90073,44482
46603,7932
51234,2223
76746,6483
84089,5627
50244,5040
53596,28082
47027,3990
66389,38986
61464,924
59620,9675
48014,6214
55902,9144
65968,16505
68093,32225
89370,5570
76969,42890
56621,4660
59408,18870
88895,7670
86284,4153
49473,25239
63424,18803
55398,918
48923,722
47264,10650
69814,7689
52679,7472
62933,7049
63965,16220
82985,2895
57356,20183
53705,22408
56225,9553
77244,19207
83303,32630
90855,33196
56230,13413
45892,873
54612,332
57068,2027
49727,4867
50173,1571
90579,33589
71983,2072
87566,28539
48649,3264
66962,31701
56397,23557
66832,23283
80411,21344
50048,28588
78078,30434
80968,5950
63339,9204
83886,824
89878,21257
56872,26694
67322,4474
73954,2151
90383,41565
62504,1416
77427,9101
87804,38712
80517,41740
61094,16664
79242,10200
60391,631
72919,24241
59524,21754
60841,9316
68459,642
60298,2676
47097,8951
87916,1085
56715,10828
48454,32326
66604,5287
49772,33061
89661,12603
61105,27009
48112,19660
45934,580
52979,7983
52432,14633
65410,10926
61535,27548
46251,24239
88420,51
77749,32290
64392,18314
47543,10536
55066,2393
56612,1219
78821,31381
74288,36134
69128,35147
55050,8329
73859,1676
66331,13735
71738,24970
58296,9019
73785,4513
52786,12903
60326,36567
49195,44459
46580,3796
75791,27921
78177,12635
89409,2948
55030,28411
89367,14809
53515,2789
75651,11364
55045,7758
50018,25238
61335,6778
50421,7737
77880,32431
78317,17611
71258,16565
74267,43140
82439,34313
48123,42378
85746,17984
61359,4175
73118,8241
65229,42043
45937,3553
53878,7497
63307,26777
79123,3824
55361,4377
82445,13987
64020,4540
56147,2578
85640,9799
65486,6861
58319,6909
50865,9320
67636,29511
52452,29238
53294,31279
74038,29963
71483,10916
61580,35093
80620,14311
72857,25221
91397,18554
78380,12054
78023,8911
65863,6620
62079,14882
57459,6116
58566,1892
75156,14798
54744,2306
83290,16105
53891,22645
77378,376
86556,11459
79449,1284
73054,44860
54232,3218
76687,6637
53520,761
87777,24499
69530,8456
64520,20862
84125,7499
62908,5040
51252,15214
51340,11650
67833,3246
51514,19336
71003,8872
83685,4459
84217,21336
56368,18500
77075,7776
45741,41484
53928,5872
48870,3603
89670,45472
82357,30676
57787,14277
86802,11980
57726,25040
55611,35894
61740,31559
52658,5962
66598,15196
75373,24344
80623,5232
45906,6216
85584,18839
63967,3341
52360,68
54282,17562
65332,2727
71823,37323
74044,30277
66747,26307
53773,13903
89477,35929
64408,39026
87875,34694
64920,20000
56957,24374
82158,198
47612,1028
71541,15081
71615,2595
60045,10084
48051,9317
49875,4371
69915,6766
71562,9718
57219,6489
47343,5015
86888,2255
58329,43384
53557,33174
50297,27592
71614,16367
83920,6417
70390,8578
58123,45377
47423,16226
47274,14882
47191,6026
77703,5805
68123,42904
70304,7360
76605,1890
46269,18
54724,7334
60370,20654
57314,11178
86294,833
53387,925
47571,28949
59983,676
64901,32479
54624,2440
83149,16573
84459,30596
68866,7041
76191,20889
80886,29574
52614,26131
67523,7861
87194,700
61629,40555
77756,1416
68665,35350
70420,7421
89686,1380
55133,35377
71785,6803
87474,4157
59350,5875
75311,37892
53877,19090
69721,7012
74779,18981
61903,30929
47095,14316
68022,3765
69695,35052
60277,1517
64608,1214
76300,9276
77338,33281
87807,40970
58709,16983
46282,9379
67196,28115
58574,35799
83973,2922
66281,1555
54258,27010
80159,23283
50244,38874
48698,2245
65404,1398
49518,1969
87983,35006
77880,30671
52961,17253
49030,22619
49715,9501
57025,24386
58323,16535
47150,14518
47379,7594
52608,2585
58008,4573
80697,12021
62654,2786
64992,669
51105,4184
70802,1367
64678,22465
60371,34646
85580,6272
73326,4661
59834,3778
67809,4946
58083,14736
74405,2840
62515,8297
64412,22777
66452,33508
74232,7803
54464,23152
90803,17771
71959,23417
