user_id,item_id
89618,7681
46000,497
89062,3718
57510,6301
57471,9687
61162,22978
54869,24970
74980,21642
52832,5093
68683,5532
58284,17345
69814,6484
62817,26598
77579,7274
88547,38262
71322,36534
55066,2516
85932,5815
54085,22782
80375,35006
47800,20607
46969,3104
53582,35793
81582,1635
75636,41589
63938,5767
69343,3916
88984,44479
45761,4029
50371,2382
48258,14719
56867,707
87725,29487
66658,19232
54256,1935
59093,13100
63472,2068
65570,5586
56941,10170
63186,7873
49586,17072
60472,15089
47937,21331
58002,11189
75612,28853
87529,20374
78103,28125
49462,16758
85111,8164
59989,6216
81703,8488
84796,20256
63631,9643
48511,2010
62292,2658
78615,35472
50343,8526
89472,15794
67741,42715
45692,17369
49797,2023
76958,10546
87565,39998
58459,38567
68777,6222
50843,9812
53691,7856
47017,11022
64912,9918
65269,6891
50157,8759
72093,14444
67689,13653
67234,5316
74539,5222
66773,1416
85459,4150
53697,8186
72903,14199
75575,10835
59392,709
54625,29158
47100,1096
69137,9609
89499,24517
48229,3083
83300,6090
81816,5950
55356,44391
48396,1771
67704,2391
55986,8605
89551,43677
72630,24407
62664,2564
52279,901
56300,5494
85573,1825
49280,6319
81627,41178
68216,22139
48576,6201
87661,21891
70945,6219
70340,23591
56144,13004
83776,9139
55764,7810
50952,995
53915,6484
77535,10677
86585,13037
45994,6608
70514,3824
46184,9920
49371,24409
78843,7078
48444,7003
83245,1308
46310,33624
52594,2032
53891,2786
82257,11649
55388,23903
60391,5364
48232,4374
50404,37102
61649,19101
47348,1137
63916,9706
51388,924
80048,1581
59742,11842
61390,7622
88591,8463
85828,8041
46905,4526
73097,4416
54276,674
82872,34275
53986,8444
75498,30133
86813,38585
50387,2085
68363,2120
56876,1260
88963,3824
58827,23015
55395,2279
53691,29496
48839,10979
47576,16904
54500,5937
76855,18545
45948,6936
91127,26576
46678,39067
47278,25032
49709,2202
79724,29042
69524,14370
77459,457
47456,7380
46577,8180
63673,16221
63668,12595
49631,915
56947,2658
46502,1916
56035,624
80385,13367
82657,31445
71776,22543
55491,16963
83777,1857
52000,8814
64209,3415
55092,12927
53893,10104
60942,3797
58329,7285
45773,4784
56395,2117
55645,27120
45640,1036
53965,22287
63390,34422
89255,7718
46217,3494
73153,2409
64631,642
66883,37674
77609,27478
63822,1006
79103,23552
75419,8008
90445,43395
70551,43402
91070,41146
79086,19465
57085,18777
64513,33185
52230,2812
52426,13194
68253,36620
73728,6484
46500,6630
72852,6354
50048,629
52349,10170
82519,30797
65372,32641
61079,9921
87199,4107
67766,17248
47502,4503
81600,9940
90093,14233
60238,2595
74759,15518
60320,39209
47289,84
53031,8243
67762,11028
82991,9123
49228,5371
45983,2841
68834,37144
47460,619
75188,15823
84782,28081
56629,18624
75116,36491
77061,34084
67731,14970
62541,2646
61945,7671
48222,1676
59806,14276
64743,7093
57226,14832
54438,25252
71237,30972
53596,4345
69618,25602
48086,10382
55876,17412
65181,5310
46180,1997
73052,1149
72237,3757
71028,20991
89285,9350
59176,10117
48542,14132
50201,14730
86412,9385
84089,15749
56756,32941
87878,17576
85759,34598
67298,1245
49339,1295
66099,2768
84859,25347
79672,14675
51250,21148
67754,31684
72574,17885
64112,30808
89408,37494
81214,1900
48579,11654
74163,16452
66363,16770
75287,33029
52664,20479
53264,3714
79098,22701
69297,2250
76242,3746
54681,2739
46583,24231
81464,40991
67445,4730
84022,30685
48181,20064
71708,25150
63339,9204
54169,28996
69022,39560
58224,11740
55077,17727
69522,11078
78778,26278
64005,13103
55468,10829
56836,2624
85685,3950
64920,17499
77505,2429
53273,1980
45561,874
75298,11576
70095,6906
67256,11681
57565,27170
68521,2400
52601,37335
71986,821
88084,20860
46939,20146
49473,44859
75097,3751
67833,1537
71925,1250
84540,13495
50783,10633
46168,2059
82297,30755
82000,3927
82038,3751
53947,18933
54085,663
48785,11937
75128,2045
49364,1477
83488,9564
68428,25347
56321,5465
88225,43587
52780,6219
80727,27199
62751,4132
59892,2632
65679,6175
51687,10575
61379,4776
76380,1347
73811,10179
48520,1145
46168,837
75053,26130
53335,43083
83456,5624
80303,11728
50711,19241
59016,3731
52861,15823
48964,15864
72692,21603
51660,32501
65092,6370
52842,4207
58616,4883
75397,35166
60793,12604
72574,33297
50207,3996
72388,32710
85584,31205
69379,21349
45658,2105
70099,7549
68217,32696
78245,704
66672,29522
46675,1803
61067,1690
65061,4636
66614,34283
69756,25219
58083,12282
47808,3719
70609,26615
46577,4763
88497,23634
77430,27199
54686,39180
64993,8115
50217,17035
85168,7920
85739,12611
79794,31363
48148,2172
47542,984
64924,744
83056,33978
50971,2399
88106,43605
57000,13788
52039,2255
74807,31580
48171,17505
73211,9841
57973,34340
53252,25578
68938,19435
76661,25203
58298,38881
60780,629
49547,9174
53118,711
49498,3434
62558,36795
65419,697
82866,8253
89092,13154
56734,625
87955,22236
78104,17340
63106,624
76299,32350
59392,7505
63226,5916
70854,8965
91008,11839
54858,19841
62047,13766
60604,5357
86204,7864
47501,6324
58611,5346
87823,7778
50503,15579
63983,34279
61884,9800
68061,6066
79949,7073
88023,6370
56161,12035
72132,5186
76736,9124
81273,25312
48551,4997
86078,2182
63025,22660
46767,12502
64407,2621
64245,4265
83887,13202
82937,13256
70411,12828
86911,31454
66332,13367
51223,977
76790,2114
50481,10082
52784,19293
87451,12638
86891,9323
68910,9225
62950,39993
59326,6691
56589,11315
55586,13716
81193,26615
54354,12838
48323,3712
61744,2710
64509,3335
54053,35150
49778,20364
47455,3273
91374,2064
46675,12037
73398,30219
66614,7146
53989,837
52381,3955
82043,13395
59197,15969
68032,34831
89946,6980
52047,1092
85028,2588
58591,21022
65352,7198
62819,1240
88919,12509
63095,11980
45802,5360
70381,16207
87987,44684
84931,24329
59047,38902
47751,15628
51940,16334
87551,3444
80392,6234
47791,2154
79883,757
90161,863
65053,21553
73010,9779
73573,8057
59093,44284
50670,12730
68626,14487
59045,24803
57623,14321
62141,11355
56125,6733
86236,2233
79875,1073
46099,3123
66550,10610
78839,1079
49403,2217
53193,24785
53387,1412
87692,42750
68354,19104
46322,1879
73434,7472
72058,1591
60552,1288
56979,7121
50907,4074
54249,14281
45966,7030
49523,3210
87324,7523
50493,16591
52754,2495
80262,45119
57808,5177
48626,2504
52808,37216
48472,10543
91037,12990
60697,22286
72074,11069
69100,22685
46090,6283
70313,2394
73624,10769
74386,23843
62795,9532
53877,25426
48652,2806
81815,31185
51648,3751
75206,29753
60515,25690
78879,15594
74902,37427
49689,14466
68951,9149
84397,8058
66949,4220
56809,2890
61144,12617
65841,41727
52775,663
65826,10160
59092,42621
63254,22023
47942,15975
48167,12471
61493,28904
45664,3387
56513,33068
82074,25326
76543,11160
50623,25344
69604,17657
46013,2802
49791,451
51441,10701
79963,11600
87326,15296
64750,11638
72171,12590
55236,3849
63522,7856
82380,580
55509,1006
87243,5184
59733,19569
74649,29369
52864,1500
89528,6183
52724,3166
69602,32119
58893,1327
82645,45221
73079,36782
90135,38980
88750,12566
52200,2781
87363,10793
60200,25055
54501,29277
77268,41491
50681,28687
49746,2788
67332,17186
58040,2778
47267,7836
46383,7429
86294,9485
74070,17597
50988,9262
75779,12298
46323,1530
68568,5351
49473,17490
66192,37494
54951,132
55140,2359
58229,4129
66881,8663
67479,8752
55520,31275
60908,13082
63633,27569
51115,3404
65438,7816
73701,33330
49127,35618
55559,7510
65550,36048
70224,2614
47273,18545
86672,38661
84304,8517
54209,30722
66049,1900
52434,30639
51811,9355
89563,35625
71050,33769
45753,1950
56085,824
75923,28425
49970,6380
54391,9576
64475,5622
69849,30224
53891,5494
85614,11019
60546,16786
60025,13735
46832,5815
78530,41472
72519,16513
58039,4475
86193,20116
78497,22124
52250,307
63787,3387
60295,460
85287,924
59590,32235
76684,27039
58805,4166
84882,7981
61321,44097
47351,15228
84773,8301
63613,2023
66543,2658
48661,11962
45907,6502
61112,5359
82628,26034
74981,390
46613,5992
62441,32808
62412,12070
47998,1939
89692,34685
83530,7690
75811,5365
60757,28896
79617,24197
67766,618
49715,5543
47800,15483
89623,36063
55310,6235
77451,42559
75224,4528
47325,1679
85046,7012
65728,2811
51992,3242
65758,44145
52404,7276
88251,19003
89727,23003
53574,16613
45719,1099
73954,39039
86294,4406
77606,4536
73294,8458
55514,24593
55520,13752
75119,21619
78739,45264
73604,3128
59133,10504
79026,11396
69011,40893
90434,33797
84472,31995
91235,12610
79548,29804
49983,8990
81857,7157
48552,3386
87728,20204
68175,8847
71865,28310
58745,2039
91264,20362
51881,22409
70411,3705
58052,44369
78073,16643
68519,31746
49450,17142
58063,13619
78173,968
71947,6307
60976,22543
47056,14153
66532,26353
49631,4189
67111,23550
84032,36534
53363,6241
52562,439
51699,40165
70510,30210
65015,2391
46894,13221
48723,24799
78510,28350
82089,18243
62716,24731
48613,27232
69128,27464
61580,27934
78182,30147
54153,30705
63042,27795
63091,572
53529,19953
47742,17363
57899,1121
71228,28308
74706,16738
66648,15750
53381,644
61649,2793
85886,20125
80665,29256
50016,10703
58513,34086
74548,30923
48546,19928
90999,31352
51226,3532
60460,674
71907,6969
61515,9485
50428,32706
50670,8146
59263,9548
62852,22063
61111,23838
73803,18243
55647,18324
80627,11260
88910,4430
90297,14074
69118,34867
47486,4217
62753,17528
53164,3273
84035,29009
87165,17267
57389,35120
85579,1145
63594,21219
88973,8463
59285,39104
66436,2275
52240,2495
53161,1997
47216,14970
48309,8605
68157,9935
88372,36778
85436,112
66164,18168
74415,6772
56476,20342
51542,894
55192,2064
75411,14353
76295,22783
70286,9580
82054,5229
53577,9232
58330,28106
49081,23346
73462,25312
47294,2144
61813,4312
83119,425
74062,10550
76870,12131
46377,6178
63653,2815
73119,29042
90632,25531
85162,23994
51060,22534
68612,23820
48539,912
63868,9447
79382,16292
49365,18009
84697,6087
84312,35079
59269,10927
90410,40132
72468,11214
47441,1838
75164,9252
69582,23134
49776,3712
63985,15607
46558,10741
91322,20062
62709,821
54778,1900
74620,13517
66075,7310
50570,5637
84806,4322
55109,18022
74408,35515
55346,12408
49629,25864
56717,16267
72852,15664
73288,45033
47246,2292
62080,36220
49638,24040
77293,29950
54501,5741
71265,35607
75955,33153
78010,11172
70059,6891
48333,38249
66952,2659
52756,3755
47213,14556
57703,5372
65573,10951
59578,4426
45548,652
62804,29954
62609,31971
59493,347
83414,9485
74762,10072
47594,9000
50333,3566
82806,21556
66148,22946
54211,1610
48007,1248
55038,1167
57794,5939
78023,8811
81805,2956
62692,20795
71312,26493
67601,3391
66262,17797
81658,3165
83539,7831
63175,2245
86406,31759
85047,7611
74146,998
49576,39391
90638,19807
57877,35223
83037,10074
72498,2344
70523,15802
61011,1931
49431,13527
77178,17660
57653,2796
65046,39053
90524,577
75993,24327
55575,6484
52393,8424
51960,693
66129,609
74798,13877
74896,765
72988,858
66401,34521
70684,5738
78519,31175
62338,627
55140,3605
49561,13711
65534,27011
64695,18399
62651,27013
59218,4822
48680,10640
63109,2416
80634,3756
72118,6353
66425,16895
55955,5788
66476,7093
48714,22255
60791,14629
63623,1483
53850,1509
62187,25327
52461,4374
67301,744
66812,16114
47216,1212
64373,14904
71974,1466
84200,31271
83242,1212
64966,10259
78082,6447
73921,13902
63464,12948
90602,21846
70093,30307
83715,3248
67113,39519
53223,17644
69628,4832
59502,2022
80996,23301
63053,5722
55243,1863
58549,22547
80248,21231
60352,29735
46062,4940
77847,29025
70595,6214
46558,10769
64728,6617
45753,11096
50132,7575
52540,10384
58481,2677
51737,3610
73737,3063
56661,3314
61135,748
79132,9564
73854,37335
65208,5719
49779,12667
63898,45498
47376,12302
46530,51
48367,14066
48752,1559
62842,29153
60567,6740
79520,44136
69362,9914
81014,771
57177,3131
74923,24561
61148,18338
47124,13972
73039,5271
55710,12003
85299,5290
67097,5081
64005,13154
90458,2400
63880,1900
80756,14035
