50214	39385	1
75554	11816	1
80448	10200	1
69576	17660	1
68000	15917	1
52696	7733	1
55909	12755	1
59548	7715	1
46116	8192	1
82074	29528	1
85542	11479	1
80783	2192	1
83800	35395	1
76682	2405	1
71075	8251	1
76884	3555	1
84306	28033	1
73210	1820	1
67693	8412	1
48508	21396	1
55926	10964	1
49681	6613	1
77952	24586	1
47870	21958	1
49199	432	1
85981	7580	1
78955	3386	1
50244	6477	1
53983	9195	1
90821	41570	1
81099	15100	1
68666	2123	1
55222	15423	1
47756	17876	1
85093	25170	1
90092	15375	1
57807	31860	1
75487	5595	1
67565	1504	1
87646	27585	1
81269	25219	1
82034	2698	1
55627	13023	1
73644	29621	1
91143	42025	1
80211	5815	1
58998	24647	1
65073	2431	1
89819	16332	1
85157	13098	1
74304	37756	1
72044	30755	1
46041	58	1
66331	25444	1
75265	1777	1
53581	3380	1
87695	9024	1
48976	1474	1
62330	3621	1
70703	8559	1
80817	6173	1
90569	11828	1
75997	10495	1
77131	715	1
46001	774	1
77677	34247	1
61366	18559	1
64795	156	1
80821	729	1
67148	40463	1
78342	2795	1
66511	34708	1
73742	4699	1
57554	35815	1
85584	41495	1
47307	2210	1
81433	35017	1
85734	42488	1
84777	2050	1
78894	5454	1
45631	2875	1
57244	996	1
47952	13175	1
84147	35712	1
57820	20436	1
62494	33288	1
89615	16466	1
53388	1155	1
48391	162	1
86167	7401	1
81565	27222	1
46546	8876	1
86959	2658	1
77649	33918	1
85073	32601	1
69109	1477	1
81147	43960	1
52234	2154	1
46921	3741	1
53394	20905	1
62751	34510	1
56092	34247	1
90461	18996	1
75380	4979	1
47376	3345	1
75848	3922	1
67796	20231	1
55692	18037	1
50898	2635	1
85855	8184	1
82194	12730	1
57080	2072	1
89150	21198	1
63106	588	1
69574	12827	1
54136	29266	1
47539	16825	1
51164	15441	1
47026	3273	1
86817	25307	1
76752	2890	1
53772	3846	1
56372	31459	1
67934	2050	1
66101	42116	1
86296	8115	1
71585	28625	1
80743	32392	1
87784	14855	1
63904	18416	1
65682	11287	1
65238	15921	1
71203	32454	1
57698	2987	1
50752	9248	1
90659	32006	1
68363	3758	1
46944	6068	1
68059	16789	1
47423	793	1
77051	41686	1
77230	11189	1
70163	24542	1
67084	12307	1
73412	2677	1
72431	8946	1
64631	1540	1
54829	3603	1
72802	5383	1
73743	11005	1
83886	12258	1
60205	17940	1
81481	416	1
72794	31354	1
51603	2722	1
62202	7252	1
52229	28990	1
59392	2806	1
54744	24181	1
89299	4364	1
84767	40903	1
45630	940	1
59784	4654	1
66079	23841	1
65611	6777	1
51115	744	1
56726	15851	1
61149	14444	1
91198	45495	1
90344	21849	1
89446	8463	1
58014	364	1
85088	6283	1
73453	4067	1
51787	11050	1
45994	6175	1
84022	36137	1
59556	15730	1
80746	13508	1
56143	11321	1
67690	5759	1
77116	39033	1
65742	23077	1
72370	315	1
90985	41017	1
52359	19498	1
53329	33442	1
80058	14505	1
58173	5335	1
83132	2640	1
91077	2125	1
50473	11345	1
74851	10999	1
59989	19101	1
84401	18978	1
53442	5335	1
63182	2725	1
89614	24169	1
61469	28699	1
52419	1629	1
82192	11340	1
51955	22022	1
52334	4129	1
63561	41406	1
72334	24325	1
81815	33185	1
68350	5733	1
81908	5929	1
69374	36177	1
66814	16332	1
55278	12129	1
51131	18376	1
48161	10543	1
51612	4539	1
80525	1900	1
49253	19161	1
71310	18133	1
64052	961	1
71982	32645	1
57558	38538	1
87976	817	1
87205	2732	1
63095	1686	1
83702	5285	1
77616	22639	1
62386	12520	1
77419	28600	1
89898	4527	1
57555	43838	1
66974	15528	1
49172	96	1
63544	16932	1
69307	38243	1
53012	6061	1
64821	12282	1
51292	23030	1
86830	27012	1
68850	42855	1
86348	3445	1
56397	11747	1
58288	2815	1
58640	11493	1
58105	14391	1
73090	11315	1
89481	12458	1
46110	66	1
47854	2611	1
71350	22916	1
72628	17192	1
65743	3165	1
48124	2380	1
59811	39098	1
60187	9	1
56046	25949	1
55288	223	1
83753	7912	1
55461	33172	1
85220	20074	1
77365	20601	1
60546	30671	1
52500	31966	1
76092	17084	1
53221	3603	1
72350	14198	1
60698	2642	1
61298	5278	1
63659	10170	1
88730	45166	1
54747	5909	1
48043	732	1
88781	7401	1
49870	9052	1
49342	3163	1
69084	3824	1
51515	44013	1
62697	1572	1
56340	11248	1
71381	2058	1
51959	21189	1
81300	28484	1
76023	25319	1
51075	23620	1
70098	6377	1
49688	11084	1
78906	3654	1
49865	6566	1
67319	5656	1
65723	28916	1
74364	9211	1
47534	16817	1
46184	3830	1
63085	6280	1
62903	18997	1
56217	5945	1
78902	25323	1
46200	8626	1
63576	31252	1
55053	19239	1
84816	23970	1
54119	2885	1
54988	15077	1
51145	29660	1
68020	15968	1
48268	2326	1
47548	5309	1
68131	2825	1
87358	17221	1
78737	10906	1
82918	14392	1
46751	41583	1
84855	11041	1
82155	12647	1
60878	3557	1
64680	4736	1
61067	1690	1
53078	8711	1
83214	38884	1
56254	17621	1
51299	21569	1
89060	35094	1
59965	3881	1
60767	19406	1
59037	10932	1
75409	8578	1
48682	2242	1
54085	5730	1
64527	31921	1
85241	30772	1
49226	1233	1
54709	41511	1
60330	17998	1
88613	25487	1
75710	37607	1
68112	15588	1
57729	571	1
55024	23379	1
53259	303	1
86626	36597	1
82952	33638	1
89753	21231	1
83699	4847	1
69128	43136	1
48732	1028	1
87431	12916	1
58137	15013	1
58338	2542	1
47675	2434	1
82739	10817	1
52278	6353	1
49448	1251	1
46125	6814	1
84639	2697	1
56157	10124	1
63578	576	1
59631	7183	1
66104	1665	1
70289	10336	1
49127	1990	1
59928	1340	1
54597	761	1
50204	13836	1
59825	29337	1
77852	23290	1
84076	11638	1
72579	12717	1
77449	5010	1
71901	64	1
64558	41570	1
91274	5210	1
83634	8166	1
47130	14408	1
89187	6852	1
78874	576	1
53935	13467	1
54602	27288	1
45924	2649	1
60104	2544	1
47027	876	1
89083	2495	1
83425	3279	1
58071	27021	1
56916	9930	1
61738	13399	1
47964	4062	1
61978	2675	1
72863	7627	1
61334	19953	1
48546	7377	1
85810	21230	1
46129	1352	1
46486	3663	1
72044	19822	1
50390	748	1
56372	3905	1
85317	14077	1
57501	10427	1
89925	37182	1
60439	37502	1
60057	8752	1
59158	12510	1
82474	3823	1
68363	4808	1
55303	33648	1
72466	14674	1
53720	24194	1
71385	6373	1
51428	2670	1
74232	19216	1
54715	5543	1
59640	8499	1
82158	39186	1
76735	28415	1
50044	26804	1
49477	6281	1
77311	13232	1
50394	20036	1
50833	7729	1
60768	20903	1
65242	21187	1
50220	3535	1
67555	9853	1
66143	31055	1
72168	21342	1
72193	32898	1
78748	32715	1
47635	14826	1
54942	35362	1
48886	21337	1
81769	11637	1
46850	5834	1
66273	3280	1
60199	44810	1
85029	10170	1
50802	8532	1
58591	1394	1
63704	11187	1
51397	5402	1
51185	3731	1
51596	4701	1
74756	3796	1
50744	5594	1
59506	3724	1
78297	18378	1
48966	19946	1
72120	15890	1
89976	1418	1
59177	8566	1
68820	37153	1
69984	3891	1
88690	2394	1
48288	1092	1
74132	42012	1
52105	16583	1
71635	3724	1
51079	4601	1
51657	21799	1
82460	22263	1
47478	2084	1
55203	29998	1
72608	9913	1
72600	11821	1
87615	23564	1
53496	26812	1
90735	31597	1
85007	9706	1
46861	21814	1
85670	20070	1
68912	39090	1
74813	39044	1
64113	11992	1
49876	8203	1
82039	19822	1
54054	9651	1
57346	11091	1
86634	13358	1
84206	9822	1
70639	28553	1
84145	28806	1
46705	1070	1
58607	11188	1
50460	25597	1
67486	38189	1
66971	1140	1
74062	632	1
75983	457	1
57932	38858	1
49887	9448	1
51400	2111	1
56100	1268	1
74294	9302	1
68456	40059	1
67214	10794	1
73435	27927	1
53780	22615	1
59392	709	1
84765	26647	1
47642	12034	1
90034	33531	1
54732	7522	1
76739	37958	1
55421	13892	1
63561	3570	1
47741	16122	1
83985	9735	1
65236	41061	1
89062	3718	1
52288	8818	1
51885	14004	1
79260	31683	1
79052	30327	1
63089	25365	1
47876	10576	1
54142	6897	1
47303	1421	1
69712	35006	1
60623	22044	1
63201	19022	1
55668	36206	1
48391	487	1
82288	18216	1
89929	39096	1
73497	16499	1
64718	34039	1
75744	10398	1
58773	35273	1
82145	15128	1
66816	8570	1
52050	21726	1
71939	41560	1
91402	11260	1
57569	7787	1
86345	19987	1
72116	13657	1
66614	25946	1
51041	37780	1
87846	13816	1
66695	692	1
84730	13193	1
46825	9818	1
51515	13333	1
55226	5942	1
64628	31705	1
56322	4271	1
51032	21504	1
82648	28036	1
69377	13642	1
50076	28169	1
59130	18778	1
84252	4817	1
46906	13313	1
54239	2782	1
55627	27262	1
56955	676	1
68687	43799	1
65785	12904	1
67076	2216	1
49360	35464	1
56847	27205	1
67531	1165	1
61232	43012	1
68396	2642	1
63980	9691	1
80829	4524	1
80507	8752	1
56824	6448	1
84013	19002	1
51643	13144	1
79379	11121	1
87281	676	1
73308	25848	1
54104	7668	1
62134	9016	1
69128	21128	1
65055	25443	1
76627	10562	1
90555	2136	1
47234	4962	1
53368	51	1
74770	65	1
68171	7971	1
51579	16031	1
47574	5432	1
64071	16334	1
55602	15273	1
84508	28551	1
59298	5356	1
50394	17640	1
53728	2698	1
66940	5287	1
83315	30280	1
52322	18232	1
91174	43414	1
64668	1024	1
67891	2658	1
46198	1997	1
76870	12110	1
72304	17867	1
68005	6496	1
55160	708	1
50184	2632	1
47742	15383	1
75948	7885	1
53772	4934	1
55500	5694	1
65293	14339	1
48630	2721	1
72905	835	1
71292	22674	1
80438	24803	1
50988	1259	1
60962	27500	1
52235	2845	1
69138	6885	1
46805	463	1
50608	2910	1
71329	609	1
49649	849	1
81815	42216	1
50797	8759	1
72350	10777	1
53340	42120	1
76617	28669	1
59640	10727	1
50844	15046	1
61002	22965	1
46083	7962	1
91285	5848	1
46563	2292	1
55696	16114	1
59772	20744	1
57226	24275	1
86847	36597	1
62057	14445	1
85063	3175	1
83036	45152	1
51882	2154	1
73745	5113	1
58939	3891	1
46611	11621	1
72343	3962	1
83582	26479	1
48472	3914	1
71814	679	1
49409	3621	1
77726	5910	1
85479	3496	1
60495	8588	1
76046	32399	1
74120	9705	1
56760	5353	1
86027	3992	1
61134	1331	1
60351	19525	1
62809	27060	1
49142	3741	1
45906	1418	1
49696	10174	1
59233	17962	1
68678	37187	1
59618	33115	1
55520	13188	1
52817	27938	1
60283	638	1
87337	4625	1
47396	9345	1
77093	24922	1
90410	40132	1
59603	21784	1
52773	20930	1
85651	40045	1
56618	648	1
79101	3390	1
55092	12635	1
65426	1058	1
47806	1345	1
64684	2620	1
79144	20508	1
72774	23547	1
72661	43846	1
81347	15823	1
59408	18883	1
74877	5290	1
67978	159	1
48061	19370	1
75773	18062	1
88719	11659	1
59349	18541	1
87414	11606	1
54891	11530	1
72411	33293	1
63220	24084	1
77412	6486	1
69834	26968	1
65664	39454	1
81357	32531	1
88839	8752	1
54796	2007	1
52948	8239	1
59811	36682	1
50085	40983	1
63479	966	1
58239	2007	1
89324	11542	1
68441	17568	1
55026	2840	1
91037	2371	1
49383	1171	1
49751	13846	1
50767	622	1
87053	19711	1
59945	23005	1
74360	6300	1
58098	4890	1
84820	33872	1
54085	11061	1
59096	21179	1
53806	4746	1
54990	7264	1
75116	5290	1
54233	2768	1
80218	10396	1
64005	38931	1
72310	35548	1
53374	19360	1
66253	26746	1
91105	9139	1
69321	7811	1
62135	5729	1
52423	20385	1
76780	7855	1
89326	41186	1
86882	44161	1
53891	18537	1
76841	3800	1
74943	31157	1
84130	1522	1
48452	8783	1
87418	2143	1
49473	23997	1
54065	1497	1
87066	43307	1
52141	3719	1
61466	3070	1
49627	3092	1
46454	10206	1
68510	22747	1
67172	18483	1
55998	13836	1
46333	3157	1
57066	29144	1
74809	6695	1
54067	21037	1
79379	6407	1
82908	12948	1
81141	21061	1
69699	10006	1
59911	277	1
56543	5352	1
61708	30209	1
47161	14604	1
60871	12635	1
73129	31533	1
45578	1239	1
54457	13698	1
48930	22948	1
81815	31185	1
76445	11076	1
64151	16323	1
60767	19614	1
65099	28149	1
57493	1342	1
52873	32552	1
85106	41656	1
74732	2181	1
62791	9319	1
76253	41513	1
53576	22884	1
53363	6916	1
90357	11480	1
47504	1983	1
89676	21579	1
53716	321	1
76505	1981	1
45911	658	1
78869	36260	1
60790	1900	1
83719	16323	1
49431	8284	1
64087	25185	1
47813	8531	1
61390	3730	1
66921	28324	1
84749	30650	1
52458	14373	1
52155	12116	1
80326	30357	1
67321	4949	1
82947	10793	1
50744	2445	1
86901	22061	1
81902	38227	1
66747	43584	1
53769	6812	1
48508	31882	1
77116	24784	1
87836	34089	1
57203	6664	1
76062	2391	1
77984	5135	1
55156	332	1
