16800	6266	1
28422	7919	1
29860	10506	1
18607	15702	1
18027	4584	1
16437	4140	1
16697	59	1
16366	6727	1
21880	12006	1
18022	8513	1
17459	9077	1
17507	157	1
19611	2032	1
32010	12472	1
27948	7654	1
29181	9251	1
17898	15649	1
16585	13198	1
16456	11918	1
16599	2255	1
17449	5611	1
18251	15461	1
22746	6406	1
18875	12117	1
16852	6067	1
16971	15613	1
20252	7726	1
16319	389	1
16280	314	1
16221	30	1
16289	61	1
28454	7938	1
16566	11298	1
20079	12033	1
16159	5588	1
16324	2216	1
16367	7577	1
16266	10165	1
16279	57	1
17256	7086	1
33079	14351	1
16120	12	1
17831	12102	1
19747	14435	1
16864	6303	1
27397	15622	1
28582	8232	1
17767	8135	1
24493	6067	1
17461	10612	1
17227	10178	1
16908	6016	1
17191	8875	1
16483	7582	1
16419	10276	1
16131	8661	1
17459	14836	1
16300	35	1
17376	6904	1
17714	9357	1
24430	6060	1
22005	4103	1
24556	6067	1
16131	4099	1
16159	1072	1
24350	7369	1
16965	14465	1
16914	3153	1
22996	4205	1
17365	528	1
20308	2296	1
17191	12441	1
16131	6031	1
29043	9024	1
17184	8871	1
18186	4168	1
16207	6031	1
17191	14903	1
17449	2298	1
18006	9259	1
17742	13530	1
17243	9240	1
16597	14427	1
17877	9225	1
19513	13231	1
29510	10181	1
18082	6144	1
16992	11859	1
26843	6851	1
28750	8569	1
18150	4087	1
25377	7885	1
23127	4255	1
16181	13340	1
16159	5888	1
18353	6300	1
24692	6160	1
16319	7644	1
17567	8272	1
27109	12277	1
22550	14529	1
24457	6067	1
16154	6556	1
19077	8240	1
16238	5323	1
19220	1655	1
18433	782	1
25818	6290	1
24135	5593	1
18012	1279	1
17449	15087	1
18292	7918	1
18579	9076	1
21194	4141	1
18811	7757	1
28093	7739	1
16992	3174	1
17373	2491	1
30209	11252	1
20072	12974	1
17670	6199	1
19462	12234	1
16990	14459	1
16301	6561	1
18793	1184	1
21352	14434	1
28090	7888	1
29381	14323	1
21470	3300	1
32655	13368	1
18517	3292	1
18179	9965	1
17490	13066	1
16234	92	1
22117	12295	1
17848	6119	1
18152	9759	1
17760	2367	1
26922	6866	1
19238	13411	1
22227	4136	1
16225	6900	1
17096	9357	1
25477	7500	1
23261	4490	1
19158	12479	1
19921	2233	1
27335	7331	1
21466	4167	1
17413	7933	1
17695	237	1
20900	13898	1
17897	6757	1
16573	6975	1
25549	6659	1
19478	8403	1
18090	8234	1
16399	6246	1
16154	7846	1
17151	12384	1
21784	14505	1
28965	8890	1
17049	76	1
17179	6169	1
27658	12315	1
27426	12356	1
18054	446	1
17903	6776	1
17191	7358	1
18021	13032	1
16339	19	1
16205	64	1
16180	6788	1
18095	9603	1
17509	7843	1
18120	2029	1
19288	2261	1
16181	2271	1
16159	5694	1
17365	15637	1
16180	13163	1
16159	14232	1
22658	4173	1
16319	6470	1
17939	414	1
21064	6209	1
16180	12621	1
24309	14398	1
18966	4200	1
16294	7009	1
16313	6073	1
32731	13479	1
19849	14427	1
16828	52	1
33438	14558	1
17469	8929	1
18986	13389	1
16238	5881	1
18481	7536	1
18505	4553	1
23072	4256	1
18190	11801	1
17456	1089	1
16573	6706	1
16833	52	1
