16301	7597	1
19595	11781	1
17373	15581	1
16566	6150	1
17553	7422	1
17135	9310	1
17096	2308	1
16924	5267	1
16319	6060	1
30414	11430	1
22313	6118	1
32059	12493	1
18027	9018	1
18589	15044	1
17232	92	1
17553	198	1
18693	4253	1
30040	10867	1
17459	15036	1
18072	7075	1
20680	6374	1
18710	7515	1
25914	6308	1
17935	6758	1
20689	6661	1
16941	14465	1
16977	16092	1
21458	5437	1
17449	2938	1
24737	6106	1
20545	2352	1
30983	12038	1
18716	1175	1
23984	5190	1
25256	6195	1
17143	85	1
19719	2201	1
16194	14396	1
16622	6118	1
23048	6700	1
16419	15068	1
16280	12097	1
17988	9663	1
27065	7026	1
18840	1198	1
16180	11714	1
22838	8768	1
17773	2759	1
18303	10180	1
16467	12337	1
18015	11447	1
16784	14415	1
17376	3854	1
16319	6071	1
20681	13412	1
17770	7344	1
16225	10099	1
16238	5143	1
17259	12974	1
19591	2049	1
20635	12135	1
17827	4160	1
25497	7096	1
16301	686	1
18753	7660	1
23494	13550	1
17821	2664	1
22287	13120	1
18438	14511	1
16499	6357	1
16601	6067	1
28329	7878	1
20021	2251	1
19004	13569	1
27730	7577	1
18437	783	1
16408	11977	1
23697	5509	1
18098	11781	1
19599	11383	1
16528	14425	1
28296	7859	1
17723	13105	1
16181	7265	1
29587	10205	1
16668	12474	1
17790	13890	1
16648	7558	1
16368	6031	1
17515	2399	1
16125	7503	1
27834	7593	1
18021	11985	1
18697	4129	1
16573	9790	1
22743	6851	1
22926	12430	1
16313	6419	1
18091	532	1
18031	2529	1
24750	6106	1
31180	14434	1
16852	6118	1
18853	14500	1
17791	6312	1
16305	6761	1
16520	14449	1
18731	7695	1
18198	670	1
16153	0	1
29660	12965	1
18573	11110	1
22900	4195	1
33381	14522	1
27735	7582	1
30445	11470	1
18653	2636	1
22795	12226	1
19861	13198	1
18890	9860	1
17243	12996	1
26811	6833	1
27166	7142	1
16921	14553	1
32361	13097	1
32777	13526	1
16486	11985	1
16289	8301	1
33294	14465	1
28982	8905	1
16160	1409	1
17135	8416	1
20383	14765	1
20725	11023	1
17469	4588	1
20200	2266	1
18707	1174	1
17134	14799	1
19756	6362	1
18705	2242	1
16475	3241	1
19345	15077	1
16146	6279	1
17902	15435	1
18583	12230	1
19981	13179	1
17790	9248	1
22467	12087	1
19504	4111	1
18332	692	1
20042	2251	1
24273	11959	1
16397	3848	1
20614	7938	1
16402	14349	1
17331	12478	1
17723	8768	1
18914	8905	1
16238	15389	1
16371	2225	1
18721	12161	1
19455	15134	1
17459	8870	1
26134	6409	1
22055	4112	1
18062	15595	1
18505	4413	1
29351	10032	1
33003	14268	1
16278	11	1
17132	1448	1
17376	9135	1
30463	11492	1
18179	2426	1
17517	6266	1
20683	10460	1
31988	12466	1
17144	2310	1
16229	14360	1
29892	10566	1
22455	12241	1
16374	6362	1
25509	10236	1
18515	1929	1
22566	4167	1
18529	12776	1
17261	4534	1
16136	7452	1
28600	9024	1
17184	3026	1
16475	7116	1
16598	14324	1
31026	12077	1
21736	3670	1
17773	15707	1
16301	7866	1
16580	15368	1
17373	13875	1
16225	7660	1
19918	10774	1
31699	12341	1
21061	3153	1
17452	2374	1
